-78 44 60 -51|66 -1 -68 17
-70 20 5 -68|-84 -88 -62 63
96 88 48 -46|-50 16 -59 -95
52 -41 -20 -34|-8 -27 32 31
-49 -53 17 97|52 -6 53 -90
56 27 -91 28|30 -11 6 68
65 -79 -23 -58|-85 -93 -37 -100
-58 -41 -49 -46|-66 77 67 -84
80 80 35 2|6 -71 46 -33
90 66 -77 46|-39 -66 100 26
17 70 -21 82|73 73 44 18
-97 30 -7 75|62 -26 -35 84
88 98 0 -100|15 82 -8 94
-29 -77 1 -73|-35 28 -13 32
72 4 -57 87|96 3 -98 31
-7 -74 42 -47|-30 57 -73 -58
-36 67 -69 50|23 94 18 51
9 -4 -16 -77|-14 -100 -32 87
23 13 67 -32|70 48 69 51
65 -24 -97 37|21 46 46 -37
92 88 77 -12|0 -89 80 30
32 -3 -100 90|-65 -15 -78 22
26 -40 19 -50|-78 -47 30 72
-75 11 81 41|63 44 -25 54
0 -76 -92 -18|91 31 -56 12
99 50 -75 45|-38 -45 37 -56
22 -41 -44 -11|-74 28 -30 6
79 -97 -54 -23|2 70 42 -98
-45 -37 28 -78|-82 -49 -66 72
34 -54 15 94|-27 -17 -38 -47
-59 -8 93 -1|-17 -30 85 67
-1 15 58 30|69 34 -8 35
-57 -20 69 94|93 48 32 -28
39 -67 -71 -1|-79 43 29 10
11 -42 0 -52|-93 2 47 45
-20 -29 16 59|-72 29 97 -25
-2 61 13 54|23 -46 55 69
31 28 -98 20|-42 4 -83 68
73 14 23 0|0 -47 14 10
22 -72 -65 -60|-60 23 -78 100
53 36 76 -89|-32 -1 56 -7
-29 -20 -70 -83|-92 24 35 -91
75 87 44 -53|13 -38 82 -15
-56 -35 -13 81|-6 40 29 -11
61 -17 31 60|-79 -47 8 14
40 -96 84 -22|-77 20 -86 46
-93 -30 70 -41|-69 -23 -79 -95
-98 48 -75 -60|-36 -49 61 -70
100 -2 -17 78|65 -18 56 30
-29 22 -61 1|-54 27 29 93
8 -62 15 23|-90 0 -25 41
-43 -68 -78 69|27 -2 31 27
-43 -67 95 80|59 -30 -46 76
82 93 35 12|42 -83 -24 -35
7 -54 65 -41|-14 -90 -13 32
-70 46 51 -40|49 -94 82 65
34 82 -19 -10|-41 -21 9 -76
4 -48 64 33|-34 -25 -35 -67
-23 -53 22 20|91 -49 -49 -48
-27 -35 11 -1|-85 8 20 77
0 -83 -88 -33|6 50 -75 32
-7 9 52 81|-57 -42 -66 35
-40 -56 -1 56|-19 94 27 -7
-50 71 -3 -78|21 -59 7 -23
-84 -10 -89 22|-93 -32 26 55
-18 72 -57 37|83 71 -56 16
-47 11 -19 29|-56 -82 22 -69
94 -60 16 93|67 -15 -5 1
-31 -80 -79 42|60 -16 68 -82
-4 -96 -88 26|86 56 -16 -18
94 -83 21 -56|-17 78 90 -91
-31 -67 33 22|-47 19 -80 -2
-75 70 91 -72|52 28 -7 25
86 15 68 82|-41 -79 30 -67
89 -94 29 1|-1 -59 -68 -55
-17 67 -98 -55|-25 -26 1 -33
80 77 -72 -25|11 -85 -83 -43
41 -91 55 76|-68 34 -89 -65
82 -26 90 70|-60 -10 33 -13
84 -57 -15 -71|94 29 -25 16
-15 15 -64 -88|-58 56 -48 -56
-31 -55 -33 98|-69 23 -77 90
71 26 -4 26|39 -47 97 49
-6 -17 70 12|53 46 -15 5
63 -27 84 32|-28 1 83 -35
-50 32 100 45|14 21 -27 10
57 -47 -85 1|80 -68 -62 -21
20 35 -19 24|28 -19 -26 71
-93 86 81 10|-69 -98 -36 31
10 -98 -85 32|1 81 60 49
77 -62 -90 95|-57 -7 -2 7
-73 -12 -75 73|-87 -7 -55 57
-91 96 -20 -68|70 53 98 26
-8 -32 65 95|65 -2 -17 19
-10 -2 53 62|-25 -75 -67 87
-85 1 14 -74|23 -45 -45 -50
-86 -62 -90 55|3 -89 18 73
-27 10 -67 88|-38 100 -74 47
-39 -58 23 32|35 27 -50 -90
-92 79 -45 35|-65 56 20 86
63 14 27 -80|93 77 20 -25
71 -5 -33 95|-84 -14 -7 27
-35 49 -86 6|77 -69 -35 36
-88 -50 3 56|-9 -92 35 -74
75 48 -61 -76|28 13 41 2
11 -25 -93 -62|67 19 -77 -82
60 75 -33 89|-6 -46 89 19
-35 -70 2 56|81 11 8 38
-70 -32 -68 18|43 -27 52 -3
69 65 15 46|-95 58 -41 38
-16 -21 -49 -74|-14 -62 88 -29
-22 -41 77 56|38 -77 -91 66
-92 1 -77 -47|23 -72 -86 31
60 -97 10 -71|-34 45 -63 64
62 20 62 54|85 4 -71 -86
-43 -65 88 -56|21 89 -73 98
45 2 -92 -55|-26 34 93 -18
-95 -50 7 -67|18 -63 52 49
-59 16 -2 34|-8 -29 18 69
-47 -42 -86 17|-97 55 -11 23
-61 -95 -16 33|77 45 -52 -87
-39 24 78 27|87 54 22 27
60 -47 1 -40|58 94 -37 -61
68 6 -69 -19|-97 9 54 -48
-69 -21 -69 17|-80 -13 -78 2
45 -4 36 -50|-34 -100 9 29
-85 -26 -69 -37|-14 -99 68 -47
11 84 55 -57|47 -58 85 -91
-76 54 -28 57|-71 64 -46 68
34 40 -99 64|-68 100 15 61
2 -92 43 -46|62 38 -17 -28
-24 93 -66 16|84 54 38 56
78 62 -87 -83|18 12 98 -7
57 -86 -25 25|96 40 -46 68
21 -57 -12 -54|35 65 47 11
-38 -30 82 -22|-59 -98 -4 88
87 -31 -47 2|10 63 41 93
59 -99 52 90|52 -64 87 99
-57 -20 60 -56|38 65 -30 31
-14 6 -5 -86|36 1 77 98
-47 -90 2 -44|3 -45 40 -17
10 50 98 -23|26 -74 37 51
63 -3 95 -31|-5 -3 85 -74
55 -35 -31 -54|97 -79 -3 51
-9 18 32 46|0 11 -32 -87
17 14 42 -43|-62 -49 25 -66
-24 -67 87 100|-57 -86 -25 -18
-13 25 -34 -16|-97 34 35 -20
10 -19 -18 -10|16 -23 -12 -8
40 -90 -59 71|18 -35 -73 -87
15 -53 -74 84|50 20 83 -32
23 -9 -98 26|6 78 -86 24
2 24 65 -6|45 41 23 60
4 17 -13 76|-23 70 -80 -68
-85 -92 71 39|45 50 3 93
-62 -69 71 -15|-73 -92 91 -66
20 -2 -68 67|3 -31 66 100
51 32 -6 -55|78 -71 39 76
72 58 2 -77|-100 46 58 -28
-50 -35 -79 -41|29 64 -60 -6
-59 41 16 22|-69 -53 -10 -97
26 -39 -62 42|75 93 -21 -58
-95 97 85 -14|-42 68 31 9
-72 -81 56 -93|-87 61 -12 -85
41 -90 -23 99|-32 48 -96 -39
-57 -68 47 -66|-62 -24 81 67
59 -73 -23 39|-77 -19 -26 85
90 -49 73 32|24 -33 66 -16
-84 -17 -6 -23|43 18 58 61
68 -91 71 -2|28 13 -16 30
-54 -34 70 -72|46 -23 70 -43
-60 95 -86 26|-70 -87 8 -79
11 91 -28 -84|20 -35 0 12
10 -10 80 -32|87 -72 -92 47
-23 -80 -20 61|16 70 65 6
-13 -87 -14 -96|-54 -8 64 14
20 -21 50 -67|-43 19 20 84
-72 39 -48 -1|26 -74 -79 -17
-57 -5 -31 -60|-51 -99 -96 52
58 -4 13 -69|29 -62 -81 -40
92 27 -85 -3|23 -94 39 93
-23 64 -9 -60|-68 49 -75 -14
-75 -81 16 -93|-60 -99 8 -48
-28 14 -32 -19|-3 88 -92 59
58 93 -81 7|70 -42 16 -96
-88 -82 1 -60|68 -5 37 53
65 5 -62 -66|54 -36 -86 -22
11 25 61 -99|43 -71 77 48
-100 84 51 -83|54 -32 -25 4
-97 -63 -82 12|15 -73 21 49
-46 23 89 -63|-49 -39 95 35
91 -61 32 54|-59 -66 -52 1
-91 -22 28 -71|31 57 14 -7
14 80 60 -12|18 84 -68 -49
-80 21 3 41|52 41 47 -62
30 -71 6 37|-51 83 96 -88
4 11 -8 -37|-83 -18 -5 -54
27 24 -96 -25|23 -57 75 99
35 90 -27 -90|35 -57 33 -23
-44 -67 -38 25|-65 23 25 48
-61 -57 23 -25|-94 -71 -39 23
87 99 41 -92|44 -2 83 8
69 22 -43 91|19 66 2 20
48 25 -55 89|58 -41 -86 -41
-37 -87 92 -35|51 -22 -39 92
-61 -45 -39 75|-98 90 93 -96
92 57 40 -49|-95 -38 -98 53
-75 -7 62 -22|-7 47 -33 -54
76 39 11 47|-45 -32 17 -81
83 -67 -3 -31|98 -5 13 -2
-15 92 2 -58|61 44 -12 -15
-48 -30 -86 -77|31 77 5 41
-97 13 -6 46|26 14 50 47
-76 -92 -76 6|75 49 -6 -7
24 27 34 90|43 3 -51 -63
-94 53 -14 -37|-79 66 -88 52
-93 78 60 62|-73 16 -39 90
12 -13 35 93|-95 -4 26 -71
-20 -44 54 87|-84 -26 40 27
69 48 5 26|-85 -11 33 -66
-3 95 34 -14|-45 39 26 -100
57 -41 -63 -81|-89 -23 13 86
-5 -6 -24 -99|83 -37 -91 -86
83 72 36 -8|42 -14 -33 -49
58 16 25 51|-78 30 34 55
-44 -42 -13 -84|-68 -36 -6 1
86 46 -91 -100|-59 -99 71 47
-17 4 -91 27|3 12 -57 31
-38 -86 -76 53|-92 -53 -68 -92
38 17 26 -46|-9 -35 -59 45
79 7 37 6|100 83 -76 100
-72 -69 0 -85|6 83 56 -45
-24 -37 80 51|12 65 1 -65
-22 55 19 -98|-84 58 66 -30
57 -49 29 91|70 64 17 11
-42 93 -66 3|79 5 -77 -30
-89 81 78 -18|69 -91 59 -14
74 -81 -73 -11|-24 84 31 14
18 34 66 -27|72 -63 36 9
-48 7 35 -59|-17 -42 -86 35
12 -31 -73 -60|-83 52 73 9
-24 -81 -28 82|-21 77 26 78
0 -88 10 80|-6 -72 33 57
39 60 91 3|-50 -71 -35 42
96 14 -93 76|90 0 -29 51
85 -33 24 -31|-43 63 -72 95
65 68 42 49|-95 15 -52 0
50 -73 -46 12|-9 -29 -95 -27
36 -34 -37 -5|40 -90 -1 -10
35 64 -59 28|-59 48 -97 5
-10 -33 30 74|-64 -84 -52 -83
43 95 82 -100|67 32 -64 -8
32 81 73 7|-1 -12 0 70
63 -31 -42 -84|94 -63 40 64
-20 -28 -36 63|-47 -49 -97 -58
-55 -37 -60 -9|62 19 59 -63
-54 62 -63 87|90 51 13 -79
-55 -95 40 -30|-92 -33 -15 12
85 -85 31 67|-2 15 50 94
38 -27 82 -17|-89 -43 2 -47
3 88 -19 -59|19 40 -3 4
92 -2 68 -1|50 85 39 33
-78 -63 21 -60|72 85 -91 77
28 13 17 17|74 68 69 73
53 -51 75 -27|-79 61 -37 21
65 73 70 -54|56 -58 -11 -11
47 -28 14 -86|44 66 37 -46
-38 70 -97 9|-77 -98 81 -58
-34 76 9 93|19 72 20 -10
-86 70 93 -14|82 -86 -69 -78
16 44 88 -89|-45 85 -39 82
-45 19 -67 29|1 71 35 -42
56 -19 -93 -76|-80 54 1 91
-11 -4 35 74|48 38 -58 -46
65 -67 -46 -21|39 -4 48 29
97 -65 -77 47|-21 96 88 -24
18 -40 -43 -55|67 42 -26 85
-54 89 -100 -34|-63 -54 -12 86
99 31 0 76|-76 -35 39 52
89 -68 -16 88|81 67 -67 85
-49 96 47 -7|65 -98 -70 75
31 -53 -43 -23|-39 -8 19 -37
86 -34 82 -76|-95 74 -73 -85
-36 44 92 -81|-85 37 -81 51
-43 86 19 35|66 -2 -77 73
-88 -97 59 29|-97 -59 83 -74
79 -54 93 2|21 41 88 61
15 -49 -52 71|-46 22 -87 -61
-70 60 84 85|34 -18 -28 -80
-87 83 95 -38|89 46 -15 10
-31 69 -98 42|82 6 22 -22
69 -5 -6 -43|71 -21 -39 74
67 80 -66 -50|19 -53 99 74
-71 17 -37 -65|-57 -20 87 -77
-36 -50 64 -56|-99 13 -84 83
-49 -23 44 -57|18 -75 83 36
-53 -31 -16 -73|-97 32 69 87
-87 -53 -91 -44|-16 25 19 48
74 -40 95 -45|-71 94 -30 70
-48 -51 14 38|8 79 91 -31
-38 25 -49 53|-52 -91 -91 -28
-9 -10 41 15|-25 -95 90 -71
-46 24 -18 66|61 -48 -59 87
59 -84 -100 70|-59 63 -76 57
-9 37 -61 31|-99 93 13 2
30 84 74 -98|42 -3 74 64
54 -76 89 -75|31 -15 -68 -64
42 -51 -20 40|-37 27 -71 -6
-37 13 -23 -78|80 68 97 65
11 -34 44 77|37 -96 -4 -15
58 -44 -94 -9|-80 85 -70 29
-61 23 -20 -67|70 7 -52 77
47 62 -77 -63|-45 36 92 21
-14 -3 -52 -82|23 55 83 -10
-27 58 -37 10|17 62 27 38
-95 95 -84 -97|-83 95 45 -63
2 29 -19 -1|2 33 -42 83
-80 96 -56 -95|34 -10 64 -83
37 -99 52 98|-22 -54 26 -72
-13 -90 79 54|-84 23 -30 -100
-46 -100 -47 6|-96 50 52 64
-82 84 11 -15|-38 -87 4 -20
30 -89 -22 -35|-44 53 48 -11
-52 50 -19 38|-29 93 -88 91
-62 46 72 33|-47 -86 -32 -3
-23 -60 17 -66|49 42 14 -38
-82 -35 -46 64|66 -18 -6 33
4 -48 -14 -49|4 -37 -93 -61
-18 -67 67 -65|24 -53 63 -52
-39 -86 -31 17|65 0 66 21
-73 -42 -65 41|-73 -91 -42 -11
75 9 52 92|99 -11 -57 -68
67 -47 51 24|-67 -6 55 -95
-26 -75 43 86|-64 -7 5 -10
38 -86 -80 -36|24 36 0 -88
58 -47 1 83|-97 -89 1 -84
27 -81 -66 39|-33 7 96 95
-68 -93 -39 46|-6 -5 -7 -68
-11 60 -12 -11|-62 -22 79 38
6 -99 85 6|27 -40 -99 50
-33 52 21 -30|51 58 -55 20
76 -47 15 -34|-64 -17 18 13
-48 81 -1 -1|-50 23 80 -78
-92 -74 5 -87|-67 71 -2 93
-78 22 96 26|-57 88 -85 96
30 -56 -50 50|69 82 24 46
4 -8 43 -6|0 22 67 100
-66 -83 -55 -51|-100 72 14 -87
-21 0 40 -78|-19 75 -36 51
-32 -12 -1 25|-92 36 -39 -19
84 -49 57 -77|26 14 -61 -63
-99 50 9 -63|71 -45 -89 57
31 76 -99 -84|-48 76 -40 78
-70 -5 51 85|41 -5 -47 46
33 27 -20 82|78 88 81 59
38 55 62 43|79 -19 -49 -99
8 18 -14 -9|-52 54 78 48
93 25 81 20|-79 21 -76 -90
79 82 53 -44|31 12 92 45
-57 -80 -88 -45|-94 -83 -76 -91
58 72 8 -4|-83 -82 83 -40
-99 -26 -3 -17|-6 -27 -87 -71
91 37 21 -35|-25 -17 -48 -69
-32 53 85 14|12 -5 99 -79
67 83 48 -15|-25 -23 88 -50
14 -16 -68 22|34 30 -18 60
74 -32 10 8|-57 -68 -55 -1
-19 75 -69 -39|14 40 -91 -17
48 64 -67 88|-39 3 62 6
13 99 65 -51|73 -34 51 66
-26 -20 52 83|-97 -85 -70 24
-86 -20 74 -92|-95 -47 -30 56
3 98 -8 13|-39 61 59 52
54 -37 -1 -53|61 -62 -69 -69
20 33 24 77|9 -2 47 -97
-95 -67 -69 -22|18 -59 -75 83
49 24 12 -27|41 -44 -47 44
93 91 -58 27|-3 -68 -55 -32
-42 7 -99 5|94 -51 44 -48
-54 -53 56 90|-22 -77 29 63
-93 -13 50 37|48 -45 39 53
-43 23 84 -78|66 29 -71 19
-52 -96 -3 -16|-91 92 -46 -88
-71 -60 49 62|4 43 70 71
-62 -34 -22 86|-7 97 28 15
20 75 48 -91|-30 -37 -3 -17
43 6 19 -84|-53 32 -3 100
38 3 -16 -13|-97 13 -59 5
50 60 -33 75|-58 -81 85 63
27 -9 -24 12|83 -5 77 42
19 32 -58 -92|86 -91 -70 -24
49 -33 -43 4|52 -73 55 -76
-8 7 -94 -50|59 -63 -10 -9
-26 30 99 64|-43 88 40 -74
69 91 -70 64|75 -49 -57 76
-79 85 49 -19|-96 -85 88 65
-86 35 -13 -100|60 27 -19 -47
-32 96 20 -29|25 -90 90 -23
-28 64 39 -54|-100 -24 47 61
-98 82 16 -44|66 55 -72 -14
-61 -1 -40 -30|52 -98 93 -48
-86 -88 70 -80|-14 -7 24 -64
22 67 27 77|68 11 58 -3
19 -86 49 99|74 -99 -19 52
-96 6 21 -52|-70 41 -10 -24
-2 -37 32 94|-100 -75 -52 -33
49 83 36 11|72 -11 98 -25
-10 -39 -25 -52|-3 4 52 7
67 -89 60 -23|-90 23 -40 -76
-38 -39 -48 49|-12 74 -95 -23
-57 -70 -18 -89|-39 5 78 -10
66 16 -56 -76|73 -31 -10 52
-81 83 92 85|-57 11 -42 -20
81 -87 -55 61|64 46 0 74
-64 -35 -99 -13|-34 61 79 -61
28 48 -61 92|35 -31 -95 98
63 -30 84 49|9 -24 -57 -33
-86 19 60 79|80 33 -50 81
36 -95 -39 18|1 39 -16 0
25 30 -97 64|6 70 -66 -48
4 7 68 42|87 -54 -3 -98
12 99 -6 -40|-16 -25 -50 -94
-33 30 46 -96|20 72 55 -61
1 -35 90 31|-67 -84 12 96
40 -16 -97 40|72 28 59 -16
-7 -59 -51 -30|-37 85 37 36
68 -56 51 -32|-16 -94 88 -30
48 32 88 33|-20 100 -48 -81
-22 -17 -48 -74|-24 -100 8 98
-15 82 -89 83|-94 -39 -71 -25
78 88 94 -4|-99 -94 1 -98
47 -44 -72 100|-22 -38 84 -23
27 45 16 -77|88 -79 75 63
-21 -71 -39 -1|6 1 -5 21
86 39 7 -4|97 -69 -13 -57
-94 9 -11 58|70 58 44 -48
94 88 31 -10|-90 98 -81 71
-15 -46 70 15|-9 95 -42 96
81 -47 -29 14|-94 -91 -44 -6
79 52 -46 -4|-33 -80 -38 -77
55 81 -34 -60|70 -37 99 -60
62 80 -44 79|-82 64 80 -41
-46 37 -59 -23|-12 -85 -51 97
-26 -95 -6 19|84 -74 -64 -21
29 2 -86 71|43 -59 -74 -77
31 -26 74 89|45 85 -43 -93
26 -33 58 -31|-54 -86 -90 -46
-58 60 27 41|22 36 -7 -50
82 -76 -62 84|91 72 86 -37
-79 -2 100 -98|-30 27 39 38
-24 36 -30 -39|39 -84 77 -95
-37 -86 52 -82|90 81 33 15
36 87 44 -21|7 -22 49 65
95 -57 -76 -24|2 -31 66 47
41 49 -49 -52|-96 95 83 75
-33 -60 3 -16|59 16 74 10
-67 45 56 -2|63 96 45 -55
100 -28 -90 -63|-66 -64 -90 -51
-87 25 -84 -61|-40 -63 -79 -40
-80 24 -2 -84|-28 81 -100 -10
-86 -92 -66 77|-8 -29 92 16
85 -54 -70 -23|16 5 37 93
-10 -41 22 74|-80 -8 -20 -28
-37 86 -28 -12|-86 84 -2 49
-44 72 95 -77|82 -27 -66 -32
-60 -87 41 -50|31 78 -50 -62
42 -5 6 43|72 93 43 48
-33 -39 -12 -33|-23 -45 97 -71
68 40 -45 -28|26 -90 79 81
-69 -99 -50 30|-73 -4 83 -27
2 39 -17 -76|12 28 -62 -23
99 85 -90 6|59 75 -70 -75
-90 67 83 -39|-53 -60 -53 -43
-41 37 -60 -39|41 -73 19 -71
-98 -24 -71 33|75 -67 20 -96
46 1 20 56|-86 -100 -81 -64
-54 -18 -57 -48|36 78 79 -7
-21 34 -17 -42|-65 -97 36 -45
82 68 86 11|40 -6 68 100
86 -62 -98 -14|40 -24 49 87
35 -5 51 97|18 94 -12 -55
-75 -88 -37 46|-53 82 23 79
88 29 86 -26|-11 11 68 75
-46 -1 -83 -100|-95 85 -58 16
-98 -39 75 15|-45 -90 -9 84
-13 -20 -1 77|87 12 7 -6
30 -13 -9 -90|-50 16 72 22
94 98 12 -52|-83 -70 -100 32
62 -75 1 -48|-76 -98 3 68
69 -83 3 -85|-19 -83 -90 2
91 -95 -76 -34|1 -59 62 -89
16 -11 97 20|-74 -15 83 85
50 72 72 -61|82 90 28 100
-46 -87 -10 96|37 7 -71 41
74 -36 40 48|0 32 -31 52
38 -45 67 -37|59 -38 -44 -42
-23 84 74 58|68 53 64 13
35 28 -51 -22|-14 -42 62 -67
52 -22 89 84|75 71 95 -30
-25 -56 -11 76|92 -79 -7 -81
91 54 29 -95|-90 10 13 73
93 19 -35 -55|-14 -80 65 53
68 -25 -69 87|77 -82 -100 -31
47 -37 70 -80|32 -12 -79 4
0 -79 -57 66|95 -23 -49 -28
-100 45 53 19|-97 -90 -47 15
47 -78 -77 -54|48 -44 -69 -44
64 10 -3 36|-14 27 -63 64
33 -27 64 77|-70 31 -88 59
-78 80 24 59|-90 16 -66 -10
76 -5 93 -55|-93 -67 31 -22
-73 64 -56 -9|31 84 -34 -32
49 -70 32 -38|59 44 4 62
64 -50 -90 -13|-98 -64 37 60
46 -12 18 85|67 10 -84 12
-73 -68 70 -77|-60 17 -52 85
-92 48 43 -79|-67 -64 84 87
13 -65 18 -44|78 -57 22 -63
61 86 -11 -5|-2 -24 -64 -5
17 59 47 98|23 -33 94 -99
34 27 -93 -92|10 -61 90 88
40 -85 -91 94|40 -89 11 -87
-20 -50 26 -18|-18 -95 27 54
28 20 60 25|-2 39 -67 -22
40 16 57 -71|-100 -37 -49 26
-19 -60 -77 89|44 -50 8 -100
-88 -35 -42 80|-99 0 66 -99
-50 83 38 -1|97 -45 80 -62
54 33 97 40|-83 54 -50 20
97 -10 93 -57|81 45 8 -61
64 -38 94 34|40 48 11 -56
-24 45 -34 72|67 -10 44 -31
42 -74 85 -59|-97 -80 -8 62
-70 10 -16 -78|-75 13 -65 20
-90 -6 37 -68|75 -78 11 -30
-6 -29 20 -65|92 -19 -74 -13
-44 -54 12 -80|-47 -25 48 -20
56 13 55 -26|97 -51 -93 -58
97 -21 93 -38|-88 36 -68 -10
93 -45 65 18|28 11 84 -19
-6 87 -25 -80|33 87 52 58
-66 36 84 -98|-42 8 -49 -7
10 83 31 61|82 -21 -21 96
-60 85 99 -88|-12 95 -80 42
58 96 -56 85|83 -22 -63 12
7 -72 74 -93|-50 49 -98 81
-35 -66 -6 -80|35 69 66 -90
-3 33 77 7|53 13 90 -8
-62 6 -83 -48|88 29 -29 89
-34 57 6 -69|-8 44 -65 89
-20 25 67 -39|77 -56 67 69
-86 84 -75 31|40 13 63 88
72 24 90 -50|-70 61 92 66
-86 52 8 -52|23 -39 35 -87
-39 -6 46 -92|-28 -35 72 -25
-49 -93 7 -10|-9 -80 77 78
43 13 73 25|-19 -82 -68 -48
82 -61 12 -27|-58 -50 25 -2
-20 75 62 -75|-90 -4 59 -19
-85 -1 -96 -78|65 -13 75 -33
22 34 -16 -67|-61 -28 4 -7
0 25 82 15|-71 44 88 58
81 78 53 -66|54 -70 -68 -99
-95 84 -54 -35|93 54 1 -20
77 100 -39 -32|-80 -18 -1 -96
99 56 -12 57|7 -90 -65 -39
-42 -25 6 -70|-79 40 -57 93
-5 -83 18 -83|42 90 73 80
-52 -30 -56 71|52 28 28 -13
-42 -73 -88 95|84 -10 -15 12
-22 79 1 -83|-76 85 7 61
-17 26 -31 41|-81 75 6 -37
-70 -100 87 23|-93 -16 77 72
3 -92 -73 12|30 -11 -28 4
2 19 17 -45|-30 3 -70 85
-82 6 -43 -76|87 46 -84 99
-21 15 10 -29|-26 -100 9 -81
40 -3 14 17|-30 52 89 0
28 -92 19 -5|45 -95 -65 -21
52 100 24 97|-43 -100 0 -62
-24 20 -80 11|-20 62 -75 29
-69 -10 23 96|99 85 -90 -58
-97 -70 43 -89|-39 70 -6 67
40 12 92 -48|34 -89 -6 -83
-35 -64 -99 25|-71 -82 41 52
-60 77 60 75|-40 -65 39 59
7 84 -20 -96|-4 66 -18 98
-58 -100 -59 39|-69 66 -55 -31
94 91 97 46|-64 -72 -36 -46
-66 -55 -70 42|-65 -50 -69 -39
-89 70 -64 -17|87 -8 98 61
30 -38 20 48|-68 85 -40 -40
-93 -56 -67 59|-22 -89 6 -75
46 83 56 94|-85 -45 -42 56
-67 66 -52 -58|-66 -41 100 58
29 -37 -7 16|-41 -76 -1 -76
30 58 -59 -20|-2 -67 53 94
50 -5 23 89|-84 -97 53 90
29 -68 -98 53|-100 55 -87 -90
88 70 -30 -4|-28 49 -22 45
-43 64 -57 88|83 -38 71 -25
-85 -99 -35 92|39 59 31 91
8 59 -31 18|53 77 -55 -29
-57 -27 -64 23|-93 52 -12 83
-94 -13 87 -22|89 -9 -71 99
83 97 86 80|-87 -44 -58 -57
-20 45 78 85|-18 52 99 47
-20 69 96 64|-61 -90 90 -12
62 -58 84 -92|55 40 -27 99
-37 45 -20 37|16 -93 31 -58
-1 62 -65 -81|-11 -85 -16 -19
11 38 -84 62|84 17 51 24
38 -54 -88 39|34 -12 35 30
41 98 -19 -42|-63 -47 36 -72
-95 -94 78 4|-58 -32 -36 -96
-77 -5 -14 39|25 -10 94 -84
-74 15 2 -91|-12 94 64 0
83 -55 -49 41|86 8 89 9
80 85 6 -42|-52 -37 -90 49
-19 -71 68 34|-22 -82 -45 21
58 63 66 -25|-81 -9 -53 -81
-32 84 -23 -65|38 -74 -77 -3
63 -88 -25 54|4 81 -26 -72
79 18 35 -41|4 -47 -96 12
37 -48 -90 70|57 94 60 -89
-4 66 92 83|96 -4 98 -43
56 46 52 -35|88 -43 -12 -81
74 73 -58 -98|97 84 -95 -82
39 -67 65 -85|-22 36 81 37
-52 1 -6 98|-37 -79 -25 49
-24 42 14 40|-21 48 -3 65
-15 -13 -91 99|31 -78 67 49
98 -28 -78 96|-25 -42 13 -59
65 26 -94 32|33 -90 -93 -39
-5 75 -58 41|14 81 -29 37
-21 3 -39 -49|-31 -33 67 49
59 -11 -82 60|-15 -29 -9 70
74 30 65 -84|-10 3 77 20
-67 51 -71 -93|20 -43 42 29
18 -90 53 -59|-63 80 69 -66
80 83 10 -11|-53 11 -44 7
95 93 61 97|75 57 -34 57
-20 22 -58 -8|-7 -100 -91 -98
-71 10 -42 -16|43 58 -87 40
11 97 -13 -67|43 -83 89 -100
70 57 -53 98|99 44 -79 -24
-88 -31 -16 -15|-70 60 -77 59
38 57 8 -51|13 -47 64 8
88 -96 -77 -9|5 6 -100 66
-23 -67 -76 21|-51 33 -72 0
-61 -30 37 -62|21 -41 27 83
24 84 79 94|-98 77 28 74
-6 -31 -19 -98|-64 -33 46 -91
9 -61 -70 -8|72 -44 62 55
11 -56 45 -88|1 -82 -25 93
-100 -60 11 16|-14 -94 -83 8
32 -80 -73 14|17 74 61 -26
18 -18 26 67|-76 50 59 -52
70 94 48 49|-30 10 -48 72
-88 -69 77 -92|8 38 -89 29
-81 -78 -9 4|99 53 31 100
-56 -39 -66 83|-86 -74 98 -42
71 41 -83 52|-51 -93 -95 76
-45 20 92 -97|8 -28 -58 0
52 32 2 97|40 -50 5 13
68 -59 83 -23|74 83 72 -72
82 54 -84 71|43 -53 -65 -79
-98 36 80 27|49 -33 60 -79
22 24 -92 12|42 71 47 50
23 -70 -92 59|79 -57 -32 20
61 99 -8 94|-14 -58 -3 87
94 -4 2 42|-61 43 -38 -28
-84 60 88 5|-63 -65 52 32
-28 -32 7 55|-24 -84 1 -93
22 43 51 89|-57 1 -56 12
-34 69 -97 -49|51 43 -29 -62
100 -66 37 71|66 36 -77 84
-42 44 49 -84|-47 19 1 31
81 85 -58 20|86 -80 47 95
-100 -56 81 -38|-17 -19 -53 23
4 54 27 45|-44 -6 -9 74
73 55 96 58|7 49 34 -89
16 37 -40 -48|-38 54 35 3
-63 -62 17 -58|100 45 -53 69
42 40 -40 87|7 -23 -76 64
85 30 1 -75|42 40 58 13
-63 100 60 31|67 95 99 60
-84 -32 95 100|70 -44 35 5
75 67 -61 -59|5 86 23 45
-79 61 19 -80|62 24 27 35
2 -11 97 26|72 45 -72 17
92 -56 76 -58|72 86 3 15
-77 29 -81 75|-57 -75 -68 55
55 -12 -61 -64|-97 100 100 3
-86 18 20 -68|68 -45 -8 14
74 16 -69 -30|-51 42 -16 98
82 -46 -64 -4|-58 79 -40 34
9 83 93 3|88 -87 54 85
4 79 35 91|-54 -37 89 -80
92 17 -69 -25|88 -42 -45 -28
1 53 32 92|76 69 71 75
