-0.522568 -0.0956814 -0.65505 -0.537288|2 91 -46
0.767638 0.494924 0.282814 0.292914|85 68 -38
-0.86631 -0.448443 -0.21403 -0.0509594|21 25 -26
0.757387 -0.54213 0.3189 -0.175395|87 10 -88
0.164476 -0.512778 -0.0387002 -0.84173|-67 -40 -98
-0.345662 0.522021 -0.514966 0.58551|-24 7 -23
-0.10378 0.596736 0.603222 0.518901|52 -5 -3
-0.60587 0.0263422 0.579527 0.544405|-56 -71 26
0.061943 0.418115 -0.495544 -0.758801|-88 78 57
-0.542997 -0.371163 -0.323049 0.680465|56 -25 -83
-0.630273 0.72899 -0.258184 -0.0683428|-90 -59 22
-0.0837267 0.167453 -0.552596 0.812149|-64 22 22
-0.514473 -0.577214 0.564666 -0.288607|-65 -60 -85
0.35988 0.640586 0.223126 0.640586|-81 95 -32
-0.8151 -0.422645 0.377361 0.120756|19 16 -31
0.466801 0.177384 -0.522817 0.690865|94 95 81
-0.497729 -0.306819 -0.675002 -0.450001|58 -49 -73
-0.307683 -0.641551 0.392787 0.582633|92 54 -93
-0.755977 -0.416212 -0.229341 0.450188|-65 8 -65
0 0.554265 0.530511 0.641364|66 -94 85
0.688334 0.421429 -0.498691 0.316072|-9 -61 63
0.588641 0.636553 -0.39699 -0.301165|80 -90 -78
0.25116 -0.3276 -0.72072 0.55692|-89 29 69
-0.61204 -0.702713 0.211569 -0.294686|-40 -16 -2
-0.334554 -0.100366 -0.736019 0.579894|-92 50 -42
0.578291 0.11423 0.578291 0.564012|25 -29 -67
-0.624932 -0.306339 -0.428875 -0.575918|81 90 57
-0.437117 -0.853904 0.142317 0.243972|5 -85 67
0.666156 -0.111026 0.649075 0.350159|69 26 6
-0.700164 -0.550129 0.125029 0.437603|62 3 64
-0.49233 0.768035 0.187085 -0.364324|-22 65 -3
-0.464787 -0.727874 -0.491096 0.114004|41 -65 -22
0.679245 0.576068 -0.120373 0.4385|90 -14 -79
0.448273 0.20741 -0.555324 0.669065|74 39 14
0.696781 -0.352395 -0.6247 0.00800897|-28 58 8
0.7096 0.515305 0.473067 -0.0844762|42 11 -12
-0.521416 -0.419676 -0.737613 0.0890222|-56 24 -95
0.607505 -0.288176 -0.109039 0.732122|97 64 -1
0.653376 -0.563873 0.50122 -0.0626525|-86 5 12
-0.868711 -0.428993 0.0750738 -0.235946|91 -92 45
0.353258 -0.428956 0.548811 -0.624509|-41 -51 30
-0.556117 -0.352208 -0.438715 -0.611729|-12 54 -58
0.413232 0.623128 0.446029 0.491943|1 -70 -61
-0.612468 -0.193948 0.51039 0.571637|-24 86 -28
0.645368 -0.609112 -0.43508 -0.152278|-100 -81 99
0.170441 0.681762 -0.266776 -0.659531|-20 -57 61
0.631792 -0.090256 0.485994 0.597078|5 2 71
0.344408 0.664788 0.136161 -0.648769|75 48 64
-0.433653 -0.610779 -0.433653 0.500839|-90 -89 79
0.462236 -0.631723 0.531572 -0.323566|9 -37 48
-0.0847434 -0.708763 -0.446829 -0.539276|91 5 -72
-0.557114 0.435692 -0.221417 -0.671394|32 68 -12
0.101144 -0.819269 0.333776 0.45515|47 -35 83
-0.147309 0.53258 0.600569 -0.577906|57 -40 16
-0.784531 -0.0203774 0.55019 0.285284|-47 -15 54
-0.43256 0.133095 -0.0887302 0.887302|50 -31 80
0.0189969 0.759874 -0.512915 0.398934|97 76 80
-0.672979 -0.63876 -0.342193 0.148284|-57 90 21
0.646868 0.277229 0.528056 -0.47525|41 -51 -59
-0.874157 0 0 -0.485643|-68 -1 -100
0.0768804 -0.249861 -0.557383 0.788024|-11 -9 28
0.65099 0.295905 -0.615482 0.331413|-17 -48 32
0.568114 0.723888 -0.375689 0.109958|-35 86 -76
-0.534704 -0.567308 -0.0195624 -0.625995|-61 48 90
0.396758 0.569262 0.0776266 -0.71589|-2 57 -26
-0.612863 0.113493 0.370744 -0.688525|-84 22 -78
0.231984 -0.314835 0.364546 -0.845085|34 -69 -24
0.750104 0.192334 -0.259651 -0.577003|98 54 61
0.505995 -0.505995 0.680793 0.156398|-67 21 -17
-0.627433 0.2689 -0.697148 -0.219104|35 -70 88
0.297305 0.250851 -0.613191 -0.687517|38 -48 76
0.244681 -0.691489 0.648936 0.202128|-62 79 9
-0.515787 0.0515787 -0.429822 0.739294|-58 100 12
-0.393637 0.205376 -0.787274 -0.427866|62 -16 -11
-0.433698 -0.433698 0.441881 0.654639|13 90 13
-0.230831 0.736883 0.630346 -0.079903|-88 8 91
0.73977 -0.115075 0.197272 -0.632915|23 -6 -78
0.976988 0.0132025 -0.0264051 0.211241|-38 38 -27
0.246467 0.532686 0.246467 0.771203|25 63 -75
-0.703722 0.298549 0.533123 0.362524|71 -97 33
-0.284276 0.766309 -0.531472 0.222477|35 66 76
-0.00874138 -0.82169 0.480776 -0.305948|37 -59 7
-0.360973 0.588956 -0.712446 0.123491|-43 89 48
0.798118 0.15245 -0.295931 0.502187|80 82 55
-0.754978 0.488066 0.358424 -0.251659|46 21 -46
0.562198 -0.244828 0.525927 -0.589401|-59 84 -54
0.0414848 -0.0103712 -0.0829695 0.995634|-32 -16 21
0.701116 -0.230956 -0.140223 -0.659874|-90 45 -2
0.269381 -0.199542 0.937845 0.0897937|-75 2 -10
0.1787 -0.553969 0.169765 -0.795214|14 -86 7
0.250831 -0.449406 0.135867 0.846556|-43 62 -33
-0.0455278 -0.440102 -0.8195 -0.364222|-33 26 -9
0.317845 0.575558 0.360798 -0.661462|-12 77 38
-0.145873 -0.40115 0.678308 -0.598078|25 74 -37
-0.717784 -0.559116 -0.347559 0.226669|-52 12 57
-0.698032 -0.67527 0.189683 0.144159|28 85 67
0.651184 0.0913943 0.491244 0.571214|-7 -46 -18
0.0182849 -0.310843 0.822819 -0.475407|59 3 93
0.227373 0.857815 0.155027 0.434075|65 -42 8
-0.340869 0.123091 0.871109 -0.3314|-35 6 42
-0.27999 -0.620518 0.612951 0.401067|-42 -21 52
0.503722 -0.11099 -0.742776 -0.426883|-14 51 -45
0.536547 -0.435458 -0.466562 -0.552099|-76 88 -28
0.465158 -0.422871 -0.563828 0.535636|-19 55 22
-0.142903 0.107177 0.0535885 0.982456|-30 73 -58
-0.27619 0.031868 0.169963 0.945419|-78 -50 32
0.0561103 0.771517 -0.561103 0.294579|-23 -83 28
-0.3137 -0.619749 0.290746 -0.658005|22 46 -61
0.747502 0.465976 -0.22328 -0.417436|-54 -65 -74
0.355417 0.62198 -0.24233 -0.65429|-94 -24 -33
0.183662 0.704036 0.535679 0.428544|76 -31 -29
0.600181 0.0540163 -0.576174 -0.552167|17 37 -75
-0.592977 0.640687 0.265817 0.408949|-8 -88 79
-0.0356688 -0.0832272 0.832272 0.546922|9 86 -22
-0.682185 0.573035 0.382023 0.245586|-27 -68 -57
0.432269 -0.56326 0.668052 -0.222684|28 -67 92
-0.14766 -0.04922 0.656267 -0.7383|54 -78 -82
-0.369578 -0.623663 -0.565916 -0.392677|-94 -23 44
-0.214638 -0.395386 0.734288 0.508353|91 -100 92
0.367584 -0.268964 0.735167 -0.502065|-46 -68 -56
0.140764 0.689002 0.392657 0.59269|11 47 -64
0.420466 0.603277 0.414372 0.536247|97 -7 8
0.673721 0.0918711 -0.474667 0.558883|46 19 -90
0.33759 0.709804 -0.441463 0.432807|-76 -19 -42
0.757755 0.383232 0.121938 -0.51388|72 -1 11
-0.54199 -0.54199 0.479453 0.427338|62 19 18
-0.358707 0.367049 -0.825861 -0.233577|-20 36 -93
-0.386921 -0.28213 -0.443347 -0.75772|68 16 -1
0.328087 0.61972 0.601493 0.382768|1 -29 64
0.412774 0.116093 0.657859 -0.619162|-16 2 -51
-0.415844 0.563856 0.528615 0.479277|50 -4 72
0.297504 0.544369 -0.52538 -0.582348|92 92 -34
0.30898 0.917286 -0.251047 0.00965564|50 -91 18
0.0659168 0.622548 -0.366205 0.688465|-37 -5 71
-0.346613 0.711961 0.459028 0.40282|84 98 66
-0.595093 0.372829 0.401508 0.587923|69 87 50
-0.461419 -0.542167 -0.680593 0.173032|-1 96 9
-0.357332 0.141052 -0.0564208 -0.92154|-86 33 -71
-0.465876 -0.762342 -0.4447 -0.0635285|-39 4 -18
0.449733 -0.237132 0.793166 -0.335256|-59 64 4
-0.595044 0.720758 0.0502854 -0.351998|-87 33 43
0.22376 -0.524678 -0.354929 0.740722|-56 100 60
0.175771 -0.252671 0.812941 -0.494356|-94 -64 79
0.306064 0.537478 0.612128 0.492688|-50 -100 18
-0.413979 0.722581 0.383871 -0.398925|22 61 -25
-0.673634 0.565852 0.471544 0.060627|-99 93 97
0.33903 -0.303714 0.593303 -0.663934|-66 33 16
-0.38236 -0.657658 0.535303 -0.367065|0 54 -18
-0.58974 0.573801 -0.549892 0.14345|25 -42 25
-0.0522823 0.564649 0.397345 0.721495|-49 -73 -81
-0.490597 -0.587108 0.635364 -0.104554|7 40 3
0.0711734 0.508381 0.691398 0.508381|-29 64 -82
-0.624 0.00854795 0.769315 0.136767|69 -95 15
-0.338746 -0.451661 0.276015 0.777861|64 -56 2
-0.267269 0.0610901 -0.656718 0.702536|71 46 77
0.685198 0.643032 0.189747 -0.284621|70 -33 100
0.251245 -0.197407 -0.861411 -0.394813|81 35 54
-0.15744 0.387544 0.908307 0|92 -49 -27
-0.580201 -0.45407 -0.126131 0.664288|87 -65 -90
0.230298 0.189657 0.948287 0.108376|50 -95 30
-0.341416 -0.541812 -0.578923 -0.504702|-67 91 100
0.498401 -0.411379 -0.719913 -0.253156|-10 59 14
0.309671 -0.545998 0.5297 0.570446|-24 11 -11
0.604151 -0.0886089 -0.57193 -0.547764|-71 -29 -58
-0.774426 0.247816 0.441423 0.379469|-4 55 4
0.30582 0.64659 0.471836 -0.515525|-74 -50 87
0.785787 0.144328 0.40893 0.441003|-5 26 63
-0.245861 -0.464405 0.628312 0.573676|87 -27 31
-0.192774 -0.511271 0.813005 0.201156|-82 -98 -23
0.285079 -0.748331 0.302896 -0.516705|-45 -11 -93
-0.137651 0.125137 0.112623 -0.976068|49 74 -97
-0.398699 -0.524604 -0.692477 -0.293778|85 -6 10
0.36541 -0.378698 0.604588 0.597944|-87 26 -79
0.878413 -0.357872 -0.195203 -0.249426|38 77 28
0.673489 -0.470039 0.161357 -0.54721|-84 -87 -13
0.382271 0.320041 -0.373381 0.782323|36 -48 -45
-0.64264 -0.150824 0.531162 -0.531162|-70 -24 23
-0.63071 -0.255477 0.143706 0.71853|52 -84 -82
-0.497163 0.475547 0.634062 -0.353057|-5 -29 -17
-0.143703 0.51733 0.682588 0.495775|53 78 -6
0.0915238 -0.599065 -0.765472 0.216329|-65 -30 63
0.533551 -0.133388 0.381108 -0.743161|-80 -69 -19
0.289704 0.0643786 -0.858381 0.418461|-52 12 -73
0.118398 -0.651188 0.685015 -0.304451|-90 -59 -11
-0.411032 0.403692 -0.733986 -0.359653|-52 63 56
-0.223375 0.0582717 0.446749 -0.864363|-26 -15 12
-0.601219 0.166295 0.466904 0.626803|28 -53 10
0.231842 0.602789 0.27821 0.710981|29 34 -71
0.173071 -0.839394 0.449985 0.250953|94 -92 -96
0.324879 0.419199 0.838398 -0.12576|5 -33 87
-0.713321 -0.627378 0.309392 0.0429711|66 -86 85
0.197671 -0.197671 0.899404 -0.336041|-70 59 45
-0.45133 0.727655 0.0276325 0.515806|-69 -79 24
-0.264783 0.670783 0.485435 -0.494261|-86 -3 98
-0.691083 -0.147039 0.617564 -0.345542|56 36 -79
-0.556498 -0.47506 0.665083 0.149304|55 -9 -29
0.589394 0.100628 0.431264 0.675647|-51 9 97
-0.172949 0.851443 0.492241 0.0532152|-53 78 -50
-0.233635 0 0.560723 -0.794358|-42 -71 19
-0.545487 0.251763 0.0587448 -0.79725|-5 7 -15
-0.432352 0.333745 -0.682661 -0.485448|91 60 43
0.927254 0.0545443 -0.0409082 -0.368174|-40 -65 10
0.132392 0.581055 -0.706092 0.382467|-69 -44 -47
0.737796 0.641562 0.152371 -0.144351|-15 79 93
-0.327122 -0.570561 0.410804 0.631421|10 -91 53
-0.348492 0.458542 0.0458542 0.816205|44 89 100
0.413899 0.677289 -0.517374 -0.319831|33 -96 -80
0.668106 0.559027 0.0136348 0.490853|91 -35 38
-0.149301 0.762222 -0.34575 0.526483|64 -21 13
-0.534434 -0.00971698 0.252642 0.80651|-57 28 -99
-0.370212 -0.731168 -0.49053 0.296169|54 29 49
0.415328 -0.74759 0.0581459 -0.515006|62 -63 20
-0.00901633 -0.8836 -0.126229 0.450816|4 59 -17
-0.65054 0.408182 -0.446449 0.459205|-79 75 24
0.502486 0.0132233 -0.0925631 0.859515|-1 80 94
-0.511304 -0.628478 0.553913 -0.191739|2 -44 18
0.577253 -0.689705 -0.0449807 0.434814|-84 -9 -67
0.270321 0.347555 -0.733728 0.517471|-62 -59 -75
-0.392971 0.503002 0.652331 0.408689|-41 -66 -75
-0.408306 0.73884 0.0388863 0.534687|100 -78 20
0.647821 0.323911 -0.445377 0.526355|-57 5 -67
0.942567 0.330725 0.0330725 -0.0330725|89 -44 -32
-0.191772 -0.636956 0.589013 -0.458883|-24 72 -18
-0.687319 0.380047 0.517511 -0.339616|81 74 53
-0.348091 -0.139236 -0.914981 0.149182|67 -58 74
-0.586085 0.109488 -0.598966 0.534561|-66 -30 12
0.497199 0.482575 0.665369 -0.277846|30 -7 -37
-0.20883 -0.922332 -0.313245 0.0870125|31 75 100
0.680915 0.392042 -0.460821 0.412676|85 29 -37
-0.775335 -0.258445 0.490154 0.303004|26 66 7
-0.47627 0.571524 -0.0439634 -0.666778|36 10 97
0.00693275 0.610082 -0.450629 0.651679|-35 -57 -81
0.626861 0.296934 -0.303533 -0.653255|93 -98 87
0.400331 -0.788531 0.1941 -0.424593|-83 67 -64
-0.223642 -0.343451 0.726838 0.551119|-98 -19 23
-0.0476292 -0.500106 0.797789 0.333404|-39 -98 -19
-0.169218 -0.302812 0.365156 -0.863905|-24 18 -48
0.060532 0.625497 0.0403547 -0.776827|-63 -66 77
-0.0536198 -0.758337 -0.398318 -0.513218|-80 61 45
0.636801 -0.050944 0.764161 -0.0891521|85 -94 48
0.928077 0.269142 -0.232019 0.111369|59 -4 51
0.454296 0.359211 -0.771246 -0.264125|17 78 -1
0.446953 -0.69526 -0.00827691 -0.56283|40 -47 79
0.415077 0.495786 -0.559201 -0.518846|41 19 70
0.555407 0.610948 -0.283875 0.487524|71 41 31
0.226455 0.928467 0.113228 0.271746|82 -14 86
0.491585 -0.147475 -0.749666 -0.417847|26 3 0
-0.0214752 0.651414 0.422345 -0.629939|-63 54 72
-0.108587 0.0296146 -0.65152 -0.750235|61 29 -95
-0.257734 0.406126 0.398316 0.781012|49 4 31
-0.250695 -0.449161 0.710301 0.480498|65 25 82
-0.519099 -0.519099 0.276403 0.620222|13 42 21
0.846014 -0.0636785 0.172842 0.500331|50 -81 55
-0.816029 -0.520219 0.214208 -0.132605|47 -22 59
0.749214 0.581627 -0.0295742 0.315459|-70 48 -40
0.395729 0.395729 -0.55058 -0.619402|-79 62 -10
0.492274 -0.711062 0.437577 -0.246137|63 43 -14
0.746628 0.0979184 -0.648709 0.110158|29 -36 34
-0.343172 0.643448 0.672046 -0.12869|62 -57 -70
-0.295133 0.378376 0.726481 0.491888|48 -89 4
0.592196 0.215344 0.296098 -0.717814|-64 -13 -29
-0.780739 0.544151 -0.149839 -0.268132|-19 -50 29
0.873666 -0.145611 0.00910069 -0.464135|-91 -40 11
-0.656777 0.369909 0.4454 -0.483146|-25 24 -57
0.483185 0.343962 0.794388 -0.131033|51 49 -69
0.343123 0.669091 0.557575 -0.351701|-53 -82 98
0.568633 -0.561863 0.500939 -0.331703|51 74 84
0.172497 0.640702 -0.739271 -0.114998|-97 -20 -5
-0.652667 -0.0732585 -0.46619 -0.592728|58 -73 -82
0.00983041 -0.0491521 0.48169 -0.874907|42 34 92
-0.485233 0.496518 0.473949 -0.541656|-95 53 60
-0.00816851 -0.661649 0.653481 0.367583|-24 97 37
0.812731 -0.235954 -0.401996 0.349562|95 97 1
0.634573 -0.332764 0.665528 0.208945|-53 93 91
-0.23512 -0.789331 0.243517 -0.512225|79 0 -31
0.395371 -0.664942 0.197685 0.602042|14 54 -9
-0.557862 -0.00845245 0.456432 0.693101|-90 48 19
0.315947 -0.638476 -0.276453 0.645058|-99 -23 -11
-0.103548 -0.750726 -0.224355 -0.612661|-72 -8 -45
0.351302 -0.853163 -0.301116 0.240893|-56 -82 73
-0.850823 -0.212706 0.425412 -0.223341|-83 -28 79
0.482609 -0.807845 -0.041966 0.335728|99 -20 64
0.250659 0.563982 0.571815 -0.540483|80 -71 -34
-0.40757 -0.733625 -0.122271 -0.52984|13 42 52
-0.33477 -0.605775 0.621716 -0.366653|27 92 -10
-0.22601 0.618203 -0.365604 -0.658087|9 -89 -54
-0.406802 -0.907482 -0.0104308 0.104308|89 -83 -57
-0.360462 -0.352451 -0.656841 0.560718|-83 -4 -66
-0.398795 -0.4798 -0.616885 -0.4798|6 9 21
0.532388 -0.242607 0.599779 -0.545866|58 -99 91
0.338859 -0.913445 -0.220995 0.044199|-54 -14 82
-0.0898536 -0.400257 -0.784177 -0.465605|68 -53 22
-0.366261 -0.190174 0.704348 0.577565|56 -14 -23
0.802129 0.347911 -0.106306 -0.473546|-52 84 -15
0.150629 0.719672 0.569043 0.368204|-41 -8 2
0.536816 0.601885 0.0813358 0.585617|90 -24 -38
0.727823 -0.278045 0.0817779 -0.621512|48 35 -38
0.619245 0.204351 -0.513974 0.557321|-6 -75 85
-0.409978 0.600831 -0.565488 -0.388773|93 -64 -65
0.740746 -0.23256 0.0430667 0.628773|-90 92 78
-0.0573834 0.645564 0.0430376 0.76033|-30 -43 -85
-0.645822 0.262707 -0.711499 0.0875691|-69 71 45
0.595557 0.436742 0.357334 -0.571735|-51 82 -45
-0.0441054 0.0330791 0.507212 -0.860056|18 7 27
0.370703 -0.500019 0.50864 0.59485|19 -78 25
0.692298 -0.645626 0.0466718 0.318924|-48 -41 56
0.68916 -0.362251 -0.0176708 0.627312|-91 -88 -3
-0.116813 -0.901127 0.0166875 0.417188|-23 -96 -24
0.517458 -0.53415 -0.0333844 0.667688|91 66 -30
-0.356841 -0.517995 0.69066 0.356841|72 -93 -46
0.212093 0.746567 -0.619312 0.118772|48 -30 -64
-0.105946 -0.190703 0.826381 0.519137|-80 35 -31
0.503621 -0.265063 -0.622899 -0.536754|29 51 -64
0.522691 -0.3643 0.760278 -0.126713|-92 47 -85
-0.710545 -0.550099 0.0534819 0.435495|-90 27 -63
-0.427793 -0.519463 0.458349 0.580576|-79 56 5
-0.266292 -0.590474 -0.451539 -0.61363|-16 19 16
-0.732384 -0.321352 0.567971 -0.194306|28 -84 -24
-0.788307 0.598714 0.109764 -0.0898071|-56 19 56
0.536612 0.514858 -0.507606 -0.435091|-25 5 38
-0.638246 0.489817 0.593718 0.0148429|-9 -69 20
0.541399 0.496283 0.66923 -0.112792|-12 7 -78
-0.252292 0.56065 -0.766221 -0.186883|6 -77 -44
-0.313525 -0.493803 0.532993 0.611375|-13 52 83
-0.492955 0.328637 0.328637 0.735521|91 -90 99
-0.388623 0.510544 0.502924 0.579124|-93 -29 -45
-0.41644 -0.352372 0.592626 0.592626|-2 -94 -56
0.268936 -0.487447 0.815212 0.159681|24 28 -99
0.694899 0.60426 -0.226597 0.317236|-85 -51 70
-0.707508 0.224606 -0.426751 -0.516593|48 53 20
-0.631998 -0.0127676 -0.593695 0.497938|-93 40 -78
0.115738 0.876302 0.33068 -0.33068|31 25 19
-0.647644 0.377792 0.229374 -0.620659|-15 -2 -88
-0.507252 -0.607449 -0.532301 -0.300594|-69 54 -79
-0.132068 -0.748383 0.308158 0.572293|-80 30 -92
0.42666 0.70563 0.533325 0.188715|-99 -94 33
0.337845 -0.481429 -0.337845 0.734812|62 -85 -25
0.764899 0.55629 -0.0869204 0.312913|91 19 -1
-0.224033 -0.641199 0.733903 0.00772529|92 -85 -28
-0.214255 0.370826 -0.824058 -0.370826|58 100 55
0.344587 -0.770787 -0.217634 0.489676|3 73 -66
-0.0965384 0.550269 -0.530961 0.637154|-74 78 88
-0.154649 -0.255171 -0.618596 0.72685|23 -21 -43
-0.0154728 -0.433237 -0.247564 0.866475|-52 100 -38
0.213591 -0.809398 -0.0899331 0.539598|-90 -52 -44
0.543251 0.671656 0.444478 0.237055|69 -48 -72
0.264662 0.620301 0.0578948 -0.73609|2 37 6
-0.107928 0.64757 -0.350767 0.667807|100 11 -37
-0.200957 0.78556 -0.484124 -0.328839|-68 42 27
0.0750565 -0.686231 0.461061 0.557563|3 -48 29
0.512877 0.675288 -0.418849 -0.324822|-60 44 -90
-0.452167 -0.674285 -0.468033 -0.349041|-40 28 83
0.636869 -0.330527 0.669116 -0.193479|11 85 30
-0.863119 0.421751 0.205971 -0.186355|36 -17 -13
-0.565297 -0.595854 -0.0763915 0.565297|-84 -34 -98
-0.172683 -0.518049 0.215854 -0.809452|-83 -8 -31
-0.611293 0.0729901 -0.784644 0.0729901|-76 -80 41
0.47153 -0.829893 -0.0943061 0.282918|-20 64 -62
-0.606623 0.311089 -0.505519 0.528851|7 -52 -30
0.680731 0.425457 -0.255274 -0.538912|-90 84 80
0.318624 -0.308346 0.894203 0.0616692|-100 -34 -21
0.37456 0.647887 0.637764 -0.182218|1 13 -93
0.620635 0.500512 0.493838 -0.347022|93 100 33
-0.0441735 0.4329 0.662602 -0.609594|18 56 14
-0.578769 0.514462 0.391692 -0.496923|62 -48 68
0.47975 0.61059 0.617859 0.123572|37 -67 44
-0.592498 0 0.179127 -0.785404|41 44 -78
0.436752 -0.561538 0.187179 0.677411|12 -31 47
-0.512391 0.120191 -0.581975 -0.61993|86 -82 -91
0.60402 -0.714511 -0.139956 0.324108|33 -69 -42
-0.215831 -0.596708 -0.571316 0.520533|-90 -23 43
-0.780526 -0.613271 0.102212 0.0650439|98 -81 -17
0.697291 -0.4738 0.518498 0.143034|-79 -15 -85
-0.71717 0.460499 0.18118 -0.490695|-19 82 42
0.401529 -0.147227 -0.649138 -0.629062|64 30 -13
0.607961 -0.607961 -0.338721 -0.382147|6 -47 -18
-0.50236 0.795404 0.117217 0.318162|-61 18 28
0.71869 -0.324287 0.403168 -0.464519|-73 85 39
0.911957 0.30752 0.212083 -0.169666|-54 32 -14
-0.415221 -0.830442 -0.329735 0.170973|75 -48 -73
-0.736516 0.481918 0.454639 -0.136392|26 -58 -1
-0.253111 -0.796832 -0.515597 -0.18749|51 86 71
0.0972817 0.151327 0.205372 0.962008|-39 -29 -89
-0.536623 -0.0223593 -0.693138 0.480725|-22 -90 80
-0.289722 0.720165 -0.248333 0.579443|81 38 25
-0.844822 0.515136 0.144238 -0.0103027|-37 45 -17
-0.04746 0.341712 0.446124 -0.825805|95 -68 14
-0.261495 -0.217913 -0.682793 -0.646474|-25 -53 22
0.315503 -0.542959 0.550297 -0.550297|85 1 -61
-0.132057 0.290526 -0.545837 -0.774737|-9 -12 68
0.532922 0.64631 -0.408196 -0.362841|-47 -64 74
0.495595 -0.630113 0.566394 -0.191158|19 -61 -38
0.59484 0.453957 -0.626148 0.219152|-56 81 -89
0.31479 -0.413161 0.570556 0.636137|30 71 -95
0.667422 0.440215 -0.59642 0.0710024|-76 98 98
0.510987 -0.645965 -0.173543 0.539911|-71 79 93
0.69557 0.163024 -0.076078 -0.69557|-9 -88 29
-0.592014 0.517075 -0.314741 0.532063|61 91 80
0.194817 -0.0677626 0.736918 0.643744|56 -8 13
-0.598884 0.733844 0.32053 -0.00843499|-74 55 66
0.0369459 0.598524 0.701973 0.384238|-71 36 -16
0.455966 0.696853 0.387141 -0.395744|-48 -22 42
-0.527262 0.351508 -0.771365 -0.0585847|35 86 -75
0.890734 -0.328165 0.140642 0.281284|-72 -48 -57
0.175121 0.54482 0.612923 -0.54482|8 65 -95
-0.146443 0.8933 0.424683 0.0146443|-12 22 -53
-0.00805065 0.402533 -0.579647 -0.708457|-31 86 -2
0.161887 0.529813 -0.824153 -0.117736|43 -53 -32
0.293287 0.868128 0.211166 0.340213|-30 14 55
0.323653 -0.381911 -0.634361 -0.589049|69 -11 -13
0.236422 0.275825 0.87673 -0.315229|-79 52 82
0.35573 -0.071146 -0.113834 0.924898|-11 51 34
-0.167441 -0.00984947 0.916001 0.36443|-39 -97 -48
0.658978 -0.106042 0.121191 0.734722|83 -84 47
-0.241374 0.574302 0.732444 -0.274666|-61 -26 -38
0.0205663 0.562145 0.500446 -0.658121|-99 31 66
-0.911831 -0.30049 -0.279766 0|-54 6 -33
-0.628669 0.296373 0.475992 0.538859|77 -7 -37
-0.070264 0.160603 -0.983696 0.0401509|35 47 84
0.523032 0.558693 -0.0475483 0.641903|20 -57 -26
-0.0331805 -0.564068 -0.804626 -0.182493|-47 -30 -56
0.545544 0.740381 -0.340965 -0.194837|-47 88 -89
0.571212 0.741723 0.0852555 -0.341022|-42 88 39
0.484872 -0.371525 -0.503763 -0.610812|-17 15 62
0.378845 0.0189422 -0.852401 -0.359903|-85 -37 -66
0.257431 -0.0926752 0.257431 0.926752|-42 -100 87
-0.239131 0.968481 -0.0358697 -0.0597828|69 -97 -31
-0.415282 0.852421 0.207641 0.240426|-11 -100 39
-0.654714 -0.261886 0.340452 -0.621979|-72 56 -58
-0.554035 -0.196221 -0.542492 0.600204|-26 -44 96
-0.493749 0.194507 0.79299 0.299242|-13 -10 -100
-0.625371 0.4608 0.625371 -0.0740571|-26 -5 -3
0.513327 0.333663 -0.769991 0.179664|40 -22 -75
0.386873 -0.520278 -0.146745 -0.747065|90 -96 -39
0.476885 0.374171 0.396182 0.689649|-33 49 -71
0.583761 0.0171694 -0.248957 -0.772625|79 -72 -87
0.552634 0.0187334 0.299734 0.777434|36 -61 30
0.297281 -0.489075 0.805535 0.153435|3 -46 -75
0.298062 -0.561058 -0.596124 0.490926|-92 -37 -33
0.470249 0.127359 0.636796 0.597609|-51 -85 32
0.375272 0.105076 -0.870631 -0.300218|67 62 -81
0.298123 -0.825571 0.447184 0.171994|-93 -11 3
0.511424 0.040914 -0.668261 -0.5387|44 -77 82
0.527695 -0.00743233 0.698639 0.483101|-86 53 32
-0.595989 0.163416 -0.163416 0.769018|-41 -98 -27
0.361463 -0.619652 0.639016 -0.277552|-63 -94 46
-0.444866 0.360495 0.360495 0.73633|-19 48 -57
-0.722372 0.458804 -0.27333 -0.439281|80 1 -38
-0.728752 -0.337714 0.595444 -0.0177744|-6 -100 -74
-0.318282 0.136407 0.682033 -0.644143|-85 10 -82
-0.31049 -0.620981 -0.106021 0.711856|-36 22 -45
0.61158 0.597989 0.516445 -0.040772|99 -16 0
-0.473462 -0.6777 0.445611 0.343492|81 -99 -85
-0.705018 -0.304873 -0.438254 -0.466836|-49 61 -73
0.582025 0.155207 0.356975 -0.713951|26 -63 -5
-0.460413 -0.767355 -0.306942 -0.323994|-73 -15 -14
-0.484286 -0.0730998 0.730998 0.475148|80 -45 -93
-0.523446 0.741549 -0.101781 -0.407125|69 -44 -74
-0.257922 -0.0644805 -0.709285 0.652865|53 -100 -49
-0.441614 -0.188336 0.610467 0.62995|40 -95 87
0.0417786 -0.591864 -0.696311 0.40386|-1 -96 24
-0.826334 0.0423761 -0.561484 -0.010594|-90 94 -20
0.277572 -0.805855 -0.411882 0.322342|26 -58 -30
-0.549596 0.441832 -0.484937 -0.517267|-78 -16 -46
0.558707 -0.290527 0.320325 0.707695|-63 -52 88
-0.645776 0.620938 0.397401 -0.1987|-73 80 -13
0.749203 0.533807 0.299681 -0.252856|-78 -34 -20
-0.33614 -0.142605 0.28521 0.886188|40 79 -73
-0.393878 -0.682253 -0.0703354 0.611918|-30 -78 -53
-0.355268 0.177634 -0.633304 0.664197|-58 -87 -55
-0.221716 -0.925991 -0.234758 0.195632|69 -93 79
