39 42 -44 56|3 -56 51 -17
-19 0 -9 -30|1 69 17 21
75 -49 69 57|-46 -18 -13 95
-50 -58 -85 41|-60 -64 62 70
84 30 8 82|-8 13 21 -73
-15 22 -77 39|71 90 72 21
99 9 6 -11|-3 61 -98 -71
76 -69 33 99|23 -19 -99 -70
73 35 85 -30|-77 94 82 13
-31 -2 -52 44|-49 18 -78 48
-78 96 25 37|27 93 -9 74
27 26 10 67|-89 56 -41 -31
43 -63 83 -89|-79 6 -80 -28
45 -11 40 -41|4 71 10 23
17 53 -53 -35|70 -30 65 35
-63 -75 63 -72|31 72 98 -65
-93 -37 70 -65|-90 41 -100 -28
4 -35 -26 38|24 -89 -90 70
50 62 19 91|50 -29 40 24
66 71 -49 12|29 -42 -88 99
56 -4 -49 49|39 -25 46 65
-28 20 -12 97|42 74 -98 -28
-52 -45 -44 38|53 65 44 75
51 -72 31 -35|-85 -34 -89 75
-2 45 79 10|-29 30 -87 1
70 53 -24 96|-12 -81 -98 -2
6 -64 -25 -53|2 -34 9 13
66 -34 3 84|0 -81 -54 7
-56 -79 26 51|22 -45 6 40
45 63 -11 -80|-38 87 46 85
86 76 -28 58|69 77 -80 52
31 -30 -19 58|-31 -96 45 58
20 -89 -36 -50|9 68 -4 6
49 -52 7 89|96 71 -82 2
-41 40 36 -68|-35 -84 -76 -29
78 -56 -76 -55|3 54 9 26
-46 38 49 12|48 35 53 -99
68 -94 -2 76|31 39 74 -47
3 -44 -35 -21|87 -49 -36 15
59 -37 -33 23|-52 -15 -69 59
79 -99 -5 17|50 63 -85 54
-11 83 34 -83|-21 -13 97 17
63 97 -70 -92|-86 38 1 44
21 -69 -77 51|37 -39 92 23
66 -96 -60 27|34 -45 -31 -21
55 -19 46 -77|-22 14 83 28
-54 -97 11 72|-19 73 84 29
-8 -4 -69 41|66 87 -78 -15
95 -74 36 -45|91 -52 -100 -76
53 61 -100 -48|73 80 99 84
-42 -76 100 36|66 88 -87 62
7 73 41 -98|66 -90 -51 -33
-58 88 -25 89|-18 -63 -41 1
-30 -10 -30 -16|-85 24 23 32
-88 -25 -12 -18|-75 58 -34 -100
42 57 94 -82|47 45 -82 -33
-98 14 -29 62|-85 -52 -95 32
71 53 47 39|-95 77 -42 -99
17 27 2 16|-59 -52 49 -37
13 0 -95 27|22 -60 -61 -89
36 -44 -64 -41|-13 70 -87 -8
13 1 -59 -46|23 -42 26 11
0 61 -19 -35|61 -71 -8 87
27 -72 -39 -60|83 -57 -24 -14
41 -45 5 -28|-90 71 7 82
75 82 -57 -41|33 96 42 22
22 97 16 -13|17 -84 -98 -26
-73 6 85 40|9 -72 -67 -7
47 70 30 -92|-43 -34 -90 -69
37 -16 17 15|-23 83 -44 -88
-28 92 -94 7|47 9 9 -45
53 -82 -67 -84|91 44 3 -12
65 32 16 -99|-47 -15 -27 -44
68 -24 -23 12|-14 -83 54 -38
-31 15 96 -2|92 68 -54 57
-43 -31 65 -84|81 99 -3 100
7 -29 90 62|52 43 -88 -8
57 -39 53 -13|-99 82 91 -18
22 -25 58 -80|32 73 -86 80
-68 91 88 26|50 -51 -64 18
16 -42 -56 0|29 -4 20 -54
85 97 56 34|12 44 -39 40
90 -25 30 90|-34 -70 -31 96
-71 -92 -58 -79|-88 -26 -93 -43
71 -36 -95 63|-75 21 96 -55
26 58 -13 78|54 9 67 50
11 -76 31 87|-69 -93 -41 1
7 -58 37 98|6 -25 84 -11
-57 -17 -31 92|63 -80 -93 -48
-99 4 -21 70|36 3 4 61
-47 7 -25 49|-5 -35 93 -10
-4 -79 68 -27|35 -88 95 -84
64 90 -40 -93|28 -12 43 21
-12 5 99 -90|21 3 -99 64
-43 42 81 3|-7 -94 -66 -74
56 -61 76 -76|-31 9 53 -31
61 51 -49 27|40 17 83 -93
3 -52 93 48|82 -50 -9 79
32 17 -59 47|45 -90 -8 7
-26 12 84 -9|-97 3 76 74
-39 -39 -2 -76|-27 23 73 70
38 61 -93 -78|92 -82 -11 95
-21 -52 -88 19|23 -27 -49 72
-100 -74 -34 -24|-18 60 83 -49
13 12 8 -42|-7 60 -34 -70
82 -96 49 -78|87 48 91 -31
-50 -81 5 92|-24 -29 5 -21
-94 98 32 82|-52 13 -45 -49
1 56 7 -26|-36 33 -11 -79
-54 3 58 -38|86 -5 -28 56
30 17 -17 -16|-47 49 33 46
-58 33 3 -10|-100 99 -66 73
25 21 -86 -2|81 -61 40 -80
38 5 -48 38|100 -83 24 53
-23 65 10 -78|96 70 4 30
76 -65 73 57|62 43 -94 -72
41 -85 -29 -49|-55 -99 92 76
-47 -84 22 -30|-87 -11 -62 61
66 78 -96 54|23 -44 62 -47
-44 -72 62 -70|-51 78 -9 -7
14 -38 -60 -26|83 39 30 83
-72 34 -82 -37|73 60 -14 85
8 -77 -40 -37|63 -79 87 39
89 78 56 -91|-30 -83 4 67
-31 -6 -11 33|66 -3 57 -84
26 -52 -71 6|72 -71 65 -44
69 -8 -88 11|58 15 89 65
67 52 -91 53|-41 -33 -43 59
-21 19 43 -67|-57 -86 63 90
-85 -36 32 -45|-99 0 -68 95
45 47 14 -99|73 73 39 41
11 59 18 65|33 6 -95 -25
18 -7 5 -94|34 75 3 -44
-43 15 85 64|-59 -65 16 -30
-64 -75 89 -1|18 -58 53 87
17 -82 58 -38|62 100 -100 -56
-82 95 -19 45|52 -91 -49 -2
-63 50 14 -47|-71 -89 -73 13
-91 51 -94 53|-10 5 -20 -7
41 68 -29 83|16 88 -21 46
13 -42 64 97|26 53 -85 41
-3 40 3 53|-69 72 -62 -28
-49 -85 -68 39|46 -78 72 81
-31 -57 11 85|-50 -4 34 -12
-5 -39 71 -69|-6 -34 -1 -36
4 -19 5 95|-69 75 13 58
-41 59 7 -85|11 27 -46 78
-84 -65 -56 70|22 16 40 -79
70 -37 -52 -16|-1 -19 43 34
-83 -84 100 86|-68 -25 96 39
-41 20 16 -13|-90 -72 28 72
93 -32 -15 -74|53 -68 -93 -77
-43 -45 77 24|79 -58 44 -11
6 84 -52 73|-41 -5 -90 -56
50 -93 68 87|22 54 -100 6
-45 76 -69 -92|-79 -31 -45 -76
65 -23 62 -45|-11 -87 34 -52
-77 -86 8 63|-49 -30 70 97
-68 -7 -46 48|-84 87 72 68
2 -73 -81 -2|-34 -65 -67 94
-31 89 -50 -46|44 99 -83 91
-53 82 -23 38|-64 -82 -66 -6
8 51 91 66|-13 -83 -94 -96
64 -13 -48 -57|-33 67 87 -31
18 10 -10 82|-70 -86 -62 63
43 -80 63 -17|-25 -95 -85 30
91 86 -5 -31|-23 86 7 96
5 -30 79 94|3 -57 -75 12
-99 88 48 57|-79 -46 -28 3
81 -85 -41 51|84 -73 11 27
-88 -91 -2 -65|6 -99 48 -12
1 -2 54 81|15 -12 -19 93
-76 -64 -91 -98|-38 -87 -87 83
-22 -1 77 90|-70 84 73 -76
-15 -50 42 -35|-88 -60 -93 76
-44 46 -73 68|90 -42 81 99
98 26 15 -78|-41 51 -41 68
65 34 -95 16|53 25 -28 65
-9 31 4 -74|-32 68 -48 68
49 -24 -14 82|-43 -72 -20 -45
-22 6 19 -46|21 45 89 78
35 -27 -92 33|-57 -48 -79 -39
-7 -80 -33 -92|-91 -80 -93 -51
-16 7 -69 -72|-71 -51 -9 48
-80 -7 63 -8|-4 -42 -92 93
65 50 18 -92|-88 -84 -57 -69
0 -63 -37 -73|-44 -54 -60 -73
-35 -9 95 -80|-31 52 -19 -9
19 -59 35 -33|39 -3 42 -75
-74 35 12 -16|90 43 -47 12
-95 27 -25 -13|-3 -99 -58 57
33 -75 28 -28|42 -3 -23 34
30 -14 66 -16|70 71 -56 69
64 96 -87 7|21 85 32 15
-55 1 15 -20|-2 -49 46 27
75 71 80 -64|-39 26 -86 93
26 34 -15 -53|94 -98 -36 -50
75 20 100 -44|2 83 -89 -77
-23 -16 -90 -15|-58 16 44 -90
93 -90 -3 -68|83 83 92 -56
31 46 -96 -33|-63 18 -56 10
85 -2 -78 53|71 -9 39 68
-59 85 55 56|62 -94 23 -22
-52 32 34 70|-63 74 -12 -14
-96 58 45 48|68 89 -31 0
-84 -7 78 -76|-36 94 -38 -51
-47 65 -80 45|39 64 -45 -46
-35 -14 -11 19|-54 -63 -34 25
24 -13 50 10|26 96 -11 -95
-41 99 85 -6|-27 -6 32 -13
69 -40 29 16|74 83 -23 51
-86 55 38 -37|-49 31 81 2
-9 -1 98 24|-87 -77 70 -23
24 -20 10 -6|68 -11 -24 64
-44 -97 -39 -44|-67 12 48 -72
83 -29 -53 11|-96 -49 51 -72
49 6 -10 -54|-10 30 -55 -52
72 34 -15 -60|45 -47 -33 -98
4 -46 94 49|-50 -11 -63 -57
64 -86 73 48|-77 -50 81 94
-92 75 -90 70|65 6 22 35
-88 -94 98 86|-38 2 -27 -52
-1 23 44 47|71 93 -62 23
-50 -39 -2 56|-39 -18 81 84
39 -9 -6 33|-38 -35 17 -75
83 100 59 -4|61 -95 -83 54
53 92 84 15|63 73 -10 -75
0 -3 -40 65|36 82 -74 -2
-76 28 -60 -46|11 35 -43 -78
-47 -23 63 -51|-37 92 -1 9
-10 -16 -4 -17|-15 -15 26 72
-45 8 -27 -33|72 -50 -21 -4
-69 -29 -94 -13|91 49 63 -41
-23 -50 42 -52|14 -36 -31 -28
82 91 21 -47|-82 -38 -19 34
77 34 50 39|48 -72 -72 92
-60 92 19 -60|-65 -85 -11 74
-2 -44 -87 68|-46 -89 -60 98
99 38 -40 20|-58 5 -67 89
-16 74 -60 -73|28 76 50 -9
-12 -100 88 -83|-41 54 70 54
82 -60 -18 -21|-20 -20 52 -14
55 20 -66 -89|-20 -51 46 -80
66 70 12 -17|23 69 6 -76
-37 91 -64 -86|-23 54 51 49
-22 94 21 -14|-72 90 80 74
0 5 4 -47|-30 -71 61 39
3 57 -49 -53|-85 -49 84 67
11 -34 12 -82|1 24 87 -50
42 57 9 -4|37 -72 7 4
87 36 -48 -83|54 -74 22 -44
-84 56 -97 12|-56 -22 -44 53
-10 -74 -11 24|39 21 -57 78
25 12 40 47|96 27 29 -81
-77 99 -29 -76|-96 -72 -98 25
65 86 -1 64|-47 36 -3 40
84 55 8 -11|38 82 -91 -11
45 58 -33 -75|-66 46 -61 65
4 71 -68 73|48 29 -10 -49
13 -13 -21 53|0 -14 -8 9
91 11 -93 -48|-18 -79 -93 -94
-60 43 58 64|-85 12 -17 -65
-68 -86 4 84|-65 -67 26 22
-34 74 -72 69|-74 -76 -88 75
-22 29 88 -89|63 -45 18 91
35 49 36 57|-43 22 -83 19
-24 15 11 50|71 61 78 31
8 -6 -55 -10|-56 -75 98 -57
-70 -29 82 22|6 35 89 -79
-78 69 54 70|95 26 24 38
-71 50 -59 -12|44 38 14 -84
-62 3 -64 47|5 20 -33 53
-70 38 -77 -49|-75 48 -83 -89
-93 90 -86 -89|75 -21 -61 54
-36 -75 -46 -23|-66 39 51 -20
-72 37 11 99|-55 57 84 99
-55 58 -27 -62|-33 -53 87 9
-66 -66 -4 27|-78 33 -34 -62
-32 -23 70 -76|25 -49 11 -49
-51 -68 -86 78|73 -1 79 63
-45 49 25 91|37 26 -39 -48
22 -46 -88 -75|-17 -89 11 58
-63 93 -69 73|80 -76 -11 100
-21 -78 -16 2|-24 18 49 -34
-98 53 50 -57|60 -72 -14 26
98 98 54 -2|91 -16 62 -6
-85 85 -46 -4|70 -75 4 -17
-4 -76 54 36|-71 42 -72 -100
2 -47 82 -2|-39 -46 -62 98
-88 -22 -24 -82|78 -64 -17 -62
75 -48 75 83|33 65 -73 54
30 -51 39 55|22 -13 18 -30
42 -46 30 11|42 -43 42 12
6 72 10 32|-37 -85 -52 -67
-82 -77 17 30|-33 -87 81 -37
-83 -19 60 -41|-82 -71 -32 -57
-23 53 25 39|-96 56 87 4
13 -35 -94 -85|-46 66 -50 -92
9 -51 -33 82|-98 73 54 -72
-19 -64 -31 7|53 37 -85 18
45 -80 -59 59|37 -81 64 -94
30 32 10 -45|-32 -40 64 86
82 1 -37 -20|85 -93 -35 20
33 -76 -90 20|-3 72 -10 91
-76 -1 78 -14|-5 -82 -38 70
-93 -37 -11 -97|-83 51 -48 -43
-28 39 48 78|-11 -85 55 93
35 -20 -26 -35|-83 -87 -88 8
-74 13 -10 64|19 19 95 -51
-16 23 -99 -77|100 35 1 -17
80 -38 55 45|-80 19 -73 -73
-16 -40 -46 -80|-68 49 7 -58
23 -37 -3 15|45 16 -65 87
-54 96 84 -13|-66 -96 -65 -86
32 36 89 83|-23 3 -69 20
14 -86 65 51|85 16 29 -54
16 -3 41 -23|-35 -4 -99 -80
31 -52 37 52|3 -29 76 32
28 60 -58 97|-66 -35 -67 26
-27 -93 -42 -30|41 1 -30 89
77 11 48 -28|-53 -73 -50 -89
-35 -89 20 89|-67 87 -69 -76
-70 -51 -61 68|1 72 -96 65
0 27 -18 97|13 67 -89 -66
-77 22 -78 -90|-56 63 33 -22
-19 -16 -88 -9|-39 57 -37 73
15 -56 -6 -61|-8 -36 45 -67
-100 89 -71 72|-9 83 63 42
25 -34 -67 39|-99 -51 55 -12
18 72 26 -37|74 67 72 32
31 -73 -98 40|81 -54 68 -13
94 -57 -71 -20|59 -55 -40 39
17 -99 25 42|-74 54 87 -50
-70 41 -30 -31|-53 22 68 79
-84 -55 21 -27|-49 -43 75 99
27 14 -60 -85|-97 83 -42 -52
-25 57 78 8|-33 -25 73 -99
-63 -48 -67 -98|-62 46 -31 -88
31 26 95 36|-31 -31 71 -33
-91 35 59 58|-99 42 -84 -11
65 33 -36 9|-49 -72 70 4
82 70 35 -37|38 -30 92 -79
37 -67 22 -76|-38 -84 12 -29
79 -54 -85 -93|-13 -59 22 -18
55 45 50 32|-59 -71 18 77
-6 -11 -22 -95|-71 -8 99 83
-8 -58 -72 -58|26 52 -44 -69
54 -11 -87 48|-4 -16 53 79
22 50 -62 88|67 -9 57 30
-90 -100 -78 -36|-56 -20 -24 84
85 73 100 10|-53 52 77 100
83 41 70 64|48 -29 -39 -86
-48 -19 -33 -18|-33 51 79 -25
40 -99 -14 60|76 -17 -18 -43
10 27 -76 57|-17 -40 1 15
-95 -77 18 14|100 36 -12 -8
58 -48 -22 -26|-12 99 63 70
-79 -95 -42 68|57 12 -18 -11
56 -66 71 -2|72 11 89 0
-98 34 -69 29|59 -11 86 -90
-36 28 -49 83|22 4 45 -58
-72 1 63 -79|22 26 34 73
36 -76 29 58|100 -53 59 32
76 19 -5 -50|25 -58 25 -10
-21 78 -30 -30|72 12 -69 -58
63 -16 -37 83|40 -40 -25 -23
-5 -11 -97 -55|-59 73 -63 44
-81 10 79 -80|18 -27 15 50
-94 88 -39 -36|53 91 70 44
60 22 -2 -91|-41 -1 -1 41
74 -10 -46 58|79 12 -57 91
-89 42 -18 49|-68 80 63 98
91 65 -79 0|21 -35 49 -84
90 12 31 47|66 -16 37 -45
-77 -34 -23 -18|16 13 18 15
80 56 98 24|-76 -82 83 -4
85 33 -40 -57|83 64 95 -52
49 60 94 40|2 8 -33 -16
6 -43 -26 -73|-39 12 43 22
28 13 -84 -67|35 46 -47 -4
99 -75 38 -26|33 37 -73 67
-51 -19 5 10|-70 -52 25 -37
-91 4 -77 -41|-91 96 99 -86
-26 -10 20 46|71 58 -2 -36
44 70 -58 13|17 -78 0 36
-28 77 -58 -95|-96 63 -9 -10
6 89 61 21|-82 29 14 -23
-36 33 85 -79|-3 36 41 52
77 20 99 -89|80 3 78 -47
-21 30 -72 -31|26 68 -66 71
-85 -53 -76 2|-40 -30 72 61
67 46 94 34|-81 -30 43 -41
86 -68 -42 -81|25 61 46 52
9 77 -38 -46|88 -26 53 21
83 0 -9 47|-97 -16 51 -53
54 -31 50 4|23 -82 40 92
94 -94 25 94|53 -84 -65 -43
-49 73 37 -88|-34 -8 96 -55
20 -73 -70 16|18 48 -54 70
-42 7 14 -39|-89 60 28 64
52 -88 92 100|71 83 -64 -87
53 -87 -50 -8|-80 96 -94 78
-59 -41 -65 45|-18 -86 -96 -88
37 -48 21 -60|-57 85 -75 30
29 57 45 -39|83 -38 -30 30
71 -77 -58 46|49 -77 65 -84
-97 58 -21 93|-91 -24 -67 -86
12 49 -24 -48|-97 -3 -83 71
-6 91 25 21|71 76 -56 -87
-62 58 -57 -50|-19 -26 -60 -34
27 9 -38 26|43 -57 97 -94
36 48 86 96|-98 -43 5 52
7 28 64 -82|69 -17 -26 2
75 30 42 -88|-39 3 86 -29
48 94 -16 -28|43 -47 18 -42
-80 -64 -93 35|64 -52 36 -22
60 82 39 -8|-81 86 87 -9
-87 63 65 39|48 62 90 -93
85 67 84 -57|-47 -43 82 -2
26 -25 12 -69|38 -70 -72 -13
47 80 -81 -5|16 -24 -33 27
86 96 84 68|-58 -63 -56 -55
39 -18 -54 45|21 -73 -34 23
73 -8 13 11|-9 -99 -79 -1
-96 -3 -91 24|85 -79 81 -36
-48 -96 -26 56|54 100 60 -61
-32 26 3 -10|91 -73 -52 -83
41 80 47 -73|44 56 -23 77
-68 -96 59 -12|-76 63 -98 -68
-2 -100 18 -85|-63 -67 -72 -33
-90 54 33 -74|-35 -72 -98 78
24 31 16 70|-36 -2 6 -71
3 -23 77 74|6 20 16 87
42 11 56 -12|-64 27 87 -56
-56 -22 -69 -52|87 27 57 86
50 -78 -78 -60|48 49 -47 -14
-28 28 -27 16|-74 -19 -71 -59
-33 -12 90 -88|51 -75 -90 -25
-5 -60 -67 -46|-11 -33 -37 70
26 97 -87 13|56 74 39 11
-84 -10 87 -99|52 -88 -70 26
-76 -54 -16 -71|-100 -80 -4 21
-22 -87 -72 89|92 -11 -30 -4
-75 -72 95 -63|-43 35 91 15
-14 -91 51 87|-78 19 49 -11
-8 79 -6 69|27 -17 48 61
56 6 -5 -85|19 90 91 66
56 95 69 -63|9 6 44 56
-23 93 24 36|-55 29 -63 4
-80 17 42 -62|43 -56 -64 -60
-19 -43 61 23|-55 -20 -39 94
63 -60 -98 -19|42 -55 35 -33
-84 50 7 98|-16 -49 -8 7
100 -26 -34 44|90 48 -16 14
64 28 65 68|5 43 74 -9
64 -57 -7 -15|-86 50 -40 -3
73 -80 72 0|62 -25 -59 -72
55 73 -91 -5|65 -44 76 -79
58 -83 6 -52|-45 24 -39 45
-6 -95 50 19|64 -83 -4 1
62 42 -71 10|52 -40 -99 -83
-46 75 -6 -87|94 -71 49 58
52 43 15 62|-97 -82 60 6
-19 -78 84 35|19 -85 64 2
26 1 22 75|-84 -58 99 -3
-52 -78 7 55|77 31 89 99
100 -35 -47 25|6 60 -46 -32
-35 40 92 -52|-48 -83 -30 18
60 14 69 -57|-9 -88 -41 -30
-21 -45 -6 -78|-90 -68 97 -43
-55 -89 27 42|-31 15 58 -52
-74 -13 -62 -61|66 -3 -25 -54
-10 -7 6 21|-44 -33 50 100
-31 -39 -89 -4|56 -73 38 -20
35 30 41 79|83 -7 60 -94
-51 33 -17 -9|-91 95 25 31
67 -72 23 29|6 -41 -9 -68
33 88 -10 -62|79 -35 35 34
79 100 53 -30|20 16 -20 -20
-2 91 69 -87|99 -45 -100 -11
-30 -36 -54 41|41 19 -100 35
-55 -48 -60 33|66 84 37 -49
-45 -64 -66 25|55 91 -83 -60
20 -56 -89 -31|43 -22 57 -86
-81 -33 -58 -71|67 -81 -61 -68
85 -83 -55 -12|25 62 32 65
-23 30 12 97|-48 81 -84 76
18 -94 -81 92|-37 65 -6 34
-76 -46 -81 -65|-32 64 62 -94
-74 24 -37 90|-44 -97 67 -77
-73 -78 65 15|82 74 -10 -1
-74 6 40 79|78 -25 75 25
58 75 -81 -97|-78 55 -39 27
-66 -6 -20 -83|77 36 95 -6
72 -91 70 -6|-83 91 -73 36
0 30 -64 -18|-63 -16 -4 72
-86 -56 26 -86|-64 -89 17 -83
-68 88 6 -73|95 17 34 18
28 -49 -95 86|-90 -47 76 -62
-87 -17 -10 92|0 -61 39 8
92 -30 34 -96|64 -60 34 66
53 49 -43 -43|98 -19 -22 -51
-57 -25 -25 -36|26 44 27 -53
71 -30 38 63|100 -86 -59 -19
-35 31 32 18|-23 36 -27 45
-93 -9 -83 -65|-95 -75 56 21
8 -9 -75 -9|93 38 88 90
-55 -36 83 -85|69 -88 -87 24
-29 98 -48 8|59 -48 -73 68
-67 -56 -24 53|-19 -29 51 -45
73 19 -96 25|-5 9 -30 32
-62 -4 -78 4|74 -74 36 85
4 -32 -76 2|-21 -35 98 -80
81 68 25 1|-29 49 34 -9
-19 -9 45 -26|95 35 -17 37
10 31 -24 83|9 -99 86 38
-30 96 -63 17|-33 27 92 19
-57 -88 28 64|80 27 -32 16
51 78 -26 -46|-90 -99 -21 27
-49 -75 -94 -72|39 -85 -5 96
-67 -24 33 80|-74 -98 46 40
-34 70 -35 -91|-15 -16 82 -62
-85 -71 11 -93|-1 -41 43 45
29 -15 91 -78|91 29 -21 -48
-30 70 -50 50|3 -28 -80 -13
86 -9 41 19|-44 -77 71 -36
-65 -12 -53 63|-50 -31 67 87
27 12 -40 49|50 67 -35 -52
-15 1 30 -98|81 16 -25 73
-18 45 44 75|61 8 -46 31
14 1 -24 11|-27 -49 -72 59
-27 21 93 80|-59 -41 86 17
-21 50 -22 20|17 98 -36 21
-18 -37 -16 61|44 -38 -73 -12
23 26 -69 37|78 29 70 -44
-16 -2 87 14|82 97 -88 59
34 -35 -78 -28|18 4 -93 -88
17 -98 29 84|-51 2 20 -57
9 -17 43 21|96 79 62 71
-70 86 -71 87|-68 -20 86 -82
-76 -98 13 41|68 68 -11 56
63 79 -30 17|58 -20 -71 60
-97 92 -83 34|49 9 -36 -86
86 77 95 -87|29 62 78 99
-64 -60 -71 -100|89 -4 83 88
40 47 36 -73|-94 -87 53 -61
5 25 27 -96|69 9 -79 37
64 -63 -88 -100|-72 -84 -77 63
-74 -87 -41 95|-35 45 81 25
-34 29 -19 -39|22 -9 63 70
-37 26 -7 -80|35 33 -38 80
43 26 85 33|95 44 21 91
52 -49 100 -8|-100 2 87 -63
-81 -74 -67 82|18 -69 -5 -40
100 -100 -37 23|28 44 53 30
72 86 30 31|82 96 54 51
92 28 -85 3|69 -9 26 23
41 90 83 -86|34 -38 70 -58
50 -68 -24 32|-43 -58 -42 36
84 94 54 -55|62 80 72 -21
11 -30 -67 -30|84 94 -45 74
-79 -73 16 -67|27 -88 -17 87
22 -11 92 74|-79 82 -16 91
66 68 24 -36|-86 77 85 5
-31 32 -82 -63|20 92 -57 -94
-35 -25 26 6|-52 -99 -88 -9
6 -74 -23 4|72 21 47 76
73 39 -57 47|34 99 -86 -26
94 -8 44 30|-47 26 -45 81
-56 3 -33 13|-16 87 -31 -4
-100 51 -45 -90|20 85 -97 -76
-13 82 87 -95|89 23 6 0
-41 -71 -44 -36|-60 -70 -42 19
-22 -62 96 -95|93 82 28 -81
-62 -21 -16 -1|99 80 64 32
63 36 97 84|58 -95 -72 -24
-47 70 -58 -64|-98 -22 -61 -91
58 64 -23 93|65 -18 33 58
-2 40 53 18|79 50 -16 67
-61 -66 -8 -73|-34 -26 -38 -25
72 40 94 53|71 -30 -70 42
50 -1 60 69|17 96 -3 -64
54 18 28 -76|-41 38 93 -71
-51 57 -23 -34|-92 32 87 -88
62 -12 28 77|-35 -68 -16 -16
0 -8 22 -39|-67 -30 -91 52
-64 92 96 3|41 -31 91 15
2 -80 53 -1|-73 51 50 74
90 -12 -25 -27|-22 2 13 33
94 31 49 96|-7 -57 -14 81
63 9 -14 -38|28 96 -84 67
58 -77 -18 20|-91 -96 59 98
-80 -62 40 53|80 1 22 -29
-84 53 -86 6|35 91 95 36
-89 -30 -52 91|62 -68 -14 42
24 100 -36 -54|-69 -61 27 49
-93 43 -11 3|-54 65 79 -92
-70 -16 22 -22|-97 -27 -23 -32
62 -37 -84 21|32 47 -4 -35
-88 -67 -47 -31|63 43 8 97
61 70 -46 80|87 23 1 1
-72 16 -78 85|1 81 54 3
71 89 -3 -64|95 -90 -36 95
33 88 85 -29|40 48 -38 -28
-40 12 -54 61|0 -86 -65 -23
18 84 -27 47|28 73 -89 71
57 -75 -17 67|-81 -11 -79 65
94 57 56 -25|-25 -86 73 -27
-14 -40 77 82|26 -27 -1 95
2 25 74 49|-28 60 51 60
94 -75 30 94|2 78 -75 78
-51 64 -53 -52|13 -18 -85 16
26 -95 32 -23|29 -19 -17 -94
-53 0 -3 -28|78 27 -79 19
57 77 30 49|20 -74 -10 -22
-9 -98 -49 64|14 24 74 -68
4 -65 -94 -92|57 34 -13 74
64 -71 12 24|-33 12 58 90
88 94 54 25|17 -65 -96 15
-52 90 97 80|-76 12 69 -25
41 79 -13 -60|31 -62 -49 -50
85 0 17 23|-80 -47 -21 9
-3 10 -8 10|-36 33 45 61
-67 82 -44 25|24 42 -100 -77
11 85 47 -85|-59 -52 -34 76
18 -35 76 -90|60 16 9 -2
92 -25 19 25|-12 45 -24 -88
5 70 -76 -65|98 -23 -20 -34
12 84 -93 70|-35 -62 -78 -35
96 -24 2 1|-85 -22 -50 -8
-79 -60 82 -15|-86 98 58 89
-77 -2 51 -71|-21 -88 19 34
-1 68 51 79|96 -59 -80 -91
-91 64 21 -83|-20 50 -23 35
-54 46 86 -83|36 -41 57 -72
-31 -52 35 0|-86 20 28 56
38 -33 25 77|17 -26 -75 8
-7 98 5 65|-2 -22 52 46
20 -46 -26 -9|41 -51 75 90
-18 -11 9 55|59 -75 98 -51
-47 49 -5 -59|-77 -93 20 -13
56 50 86 64|-29 50 82 -53
21 -22 20 93|-45 -25 -48 -53
-53 -75 -94 23|-43 -75 -56 73
-58 -10 19 32|90 16 -77 -6
7 -60 95 -95|89 -74 -46 -45
-13 70 -25 40|-64 -10 93 6
55 79 -5 47|-22 31 3 59
5 82 96 25|-18 44 2 44
63 -17 96 79|45 -33 24 37
-42 -32 69 -30|-80 56 49 -11
12 76 -72 95|-81 57 -8 52
46 -35 -22 23|84 -12 -83 35
30 45 19 65|33 44 -59 -72
-70 -2 -48 -12|-56 -53 53 61
-10 -90 -35 4|-25 30 -31 43
66 -39 89 -24|-5 27 24 -49
33 -89 64 -25|77 -19 -71 13
32 37 -73 72|-32 53 56 -33
27 -12 100 -77|33 -37 -83 42
-5 89 21 -73|-19 52 -85 7
82 78 -38 -68|-59 -15 -82 2
-73 41 -46 27|-64 -97 63 -18
-87 36 63 -36|-84 -24 -46 72
-22 9 -62 65|51 72 63 32
-75 58 -49 32|-33 90 58 75
-90 43 5 -26|-27 -17 -90 17
59 93 41 -70|-72 32 82 6
4 -33 -58 -92|-47 -86 -77 75
-70 60 -15 -29|48 -70 -58 71
42 -72 66 -48|85 43 -85 29
11 96 43 -65|-59 -33 -66 -41
-84 -9 -87 -63|-33 17 92 9
2 -96 -92 -94|92 -100 59 61
92 -41 -92 36|40 -56 -30 -7
33 50 81 -43|67 -65 83 46
97 13 86 74|21 -89 84 -24
-14 -23 81 51|65 -60 -63 -16
91 55 -3 39|13 -44 -34 -57
85 33 -80 -100|-82 42 16 -11
4 -26 -1 -54|32 -46 56 -96
-73 -87 -62 -27|5 99 6 49
-55 60 -29 24|-71 -59 -68 -5
-78 -92 -13 -29|11 -9 -91 -33
18 97 16 65|5 -27 85 30
-57 72 -81 39|45 -27 -79 -74
-53 91 -88 -90|73 -42 -28 -91
-81 30 99 -17|99 -2 -65 77
72 69 -93 -61|-29 22 68 -100
-27 48 85 85|-29 87 88 77
-39 -88 57 -63|-83 70 70 37
96 -34 80 84|-94 -77 26 -14
14 83 -14 41|35 87 -30 -66
88 59 -49 -13|44 37 -68 99
22 72 98 -20|99 -51 76 70
-23 -100 -66 74|12 -3 24 -96
36 -71 -82 -55|1 47 -1 19
-54 46 50 74|-94 93 -69 92
37 -100 -80 -99|-45 -72 93 6
72 98 -6 10|18 -27 57 6
80 74 -91 68|-27 40 -51 64
