58 92 14 45|11 63 4 86
27 10 87 93|17 53 68 41
86 66 97 49|42 7 75 18
23 16 10 21|22 49 78 72
82 68 78 7|73 30 85 11
53 2 85 61|95 55 37 76
14 58 42 99|50 65 20 13
48 75 83 63|44 94 87 4
44 93 99 96|92 85 71 97
79 9 63 81|64 2 28 16
92 94 63 91|78 31 9 91
51 30 51 34|76 89 81 98
2 8 28 30|90 79 58 29
42 38 13 54|76 73 2 91
90 5 31 51|35 51 93 79
64 35 7 68|95 42 40 40
10 26 62 55|19 94 68 46
2 81 97 26|25 95 32 90
86 14 82 31|31 16 16 16
25 59 56 36|44 8 9 94
41 49 42 65|4 89 8 93
20 35 45 81|14 59 32 94
50 90 43 48|8 80 34 66
68 94 85 23|49 66 88 34
2 77 46 85|82 55 66 93
94 95 11 80|100 50 17 44
85 75 71 60|50 39 67 74
9 57 100 82|4 55 49 2
81 15 54 92|52 5 68 52
99 19 58 44|60 16 47 44
100 12 13 94|86 40 15 46
69 77 2 98|58 5 52 38
4 16 18 19|8 26 70 79
6 55 57 84|24 82 49 89
83 47 9 72|57 94 90 38
49 24 1 49|3 70 53 29
74 59 97 46|47 41 59 54
86 99 60 89|41 40 4 5
21 4 10 48|64 12 56 4
24 72 74 80|37 35 58 81
52 11 98 37|0 74 94 37
47 97 61 85|89 79 100 81
68 80 13 87|35 88 6 21
17 74 80 25|49 96 98 28
91 63 12 1|16 82 98 3
6 25 86 5|100 82 92 41
15 27 60 13|0 61 24 65
54 19 61 19|12 88 57 38
56 20 67 60|2 42 1 43
6 1 83 44|53 38 37 24
95 78 82 33|92 45 36 16
46 59 76 69|21 18 62 71
31 61 80 70|85 58 36 61
50 11 51 93|94 7 94 56
97 35 55 73|48 81 36 47
39 59 75 56|99 72 23 76
56 11 49 8|12 4 16 79
57 94 2 6|69 85 68 95
14 90 13 65|100 76 65 100
30 84 100 57|21 99 55 2
52 76 52 5|53 29 81 70
61 98 67 100|49 15 100 59
94 48 60 19|7 11 59 46
78 36 15 5|23 9 66 24
44 25 5 82|51 48 93 88
40 47 53 3|54 19 86 51
65 7 79 59|54 6 23 23
65 23 80 42|38 71 98 73
40 15 61 25|58 1 26 2
14 80 84 12|81 83 46 50
20 53 50 9|20 42 1 81
17 45 71 76|45 37 38 76
70 96 93 2|95 21 45 78
42 68 83 35|22 26 45 7
40 48 27 6|99 0 67 60
34 34 22 35|0 97 49 49
86 35 53 51|21 58 87 22
67 62 47 4|29 51 74 73
43 17 48 3|53 41 49 59
46 22 52 19|78 88 34 8
11 57 52 10|79 28 95 29
13 26 87 55|18 12 65 56
52 17 66 75|58 82 31 59
72 21 89 100|49 47 54 91
58 46 92 51|71 95 40 56
67 18 26 21|60 80 5 19
24 23 98 96|67 29 87 13
56 86 17 5|77 44 68 3
26 85 73 77|58 39 35 58
24 72 79 68|11 68 59 13
15 25 43 4|13 42 93 19
18 23 25 73|55 49 53 37
34 8 75 91|19 66 81 88
71 74 71 27|28 39 27 53
53 14 5 56|57 4 84 26
35 8 50 85|5 16 83 43
79 40 22 32|50 63 15 93
27 4 7 70|5 85 74 96
78 55 50 3|6 63 62 53
9 5 16 81|80 1 93 19
16 48 83 55|44 80 18 98
54 69 40 49|81 99 6 98
14 7 97 39|80 19 26 77
92 85 0 66|16 60 67 95
95 15 20 47|79 62 12 10
12 0 26 29|13 40 30 36
58 65 72 21|24 31 26 93
94 20 85 71|60 49 0 46
14 43 77 55|22 62 13 100
16 58 9 5|74 93 65 70
52 99 86 41|0 56 24 36
97 42 32 98|2 39 77 68
26 72 54 31|26 74 87 87
25 67 14 0|84 28 50 38
63 84 68 49|36 48 88 22
45 84 42 17|99 77 11 100
52 29 93 66|39 96 42 59
37 16 64 29|96 39 20 7
20 49 83 32|7 2 13 45
86 21 39 64|24 65 85 90
37 83 66 66|40 93 66 55
11 72 69 12|90 92 45 85
53 69 77 30|76 99 84 85
56 95 26 77|25 67 97 54
15 68 95 54|36 53 39 64
5 37 60 54|29 55 59 22
22 42 70 16|46 78 66 52
72 18 54 46|70 20 53 78
47 54 84 51|16 22 34 19
24 11 36 93|73 44 12 29
51 9 96 31|37 5 69 59
28 64 98 8|96 71 0 2
17 37 15 76|29 87 41 89
13 68 88 6|71 65 50 81
64 27 18 78|38 42 33 37
1 83 0 18|90 77 79 24
86 25 32 79|63 69 13 81
0 60 100 26|5 11 47 71
15 5 82 21|81 76 86 89
21 0 46 61|49 37 69 3
62 96 26 12|28 18 59 30
96 38 19 8|76 17 22 45
23 2 97 93|65 89 26 6
86 1 11 0|18 19 73 26
86 58 52 2|45 65 50 72
67 53 61 94|99 6 99 99
82 1 51 36|79 69 96 77
77 53 11 52|67 37 65 14
14 41 9 33|83 90 87 16
59 86 86 77|62 3 79 19
48 76 12 72|34 73 76 21
21 75 44 56|34 52 7 15
26 63 6 9|93 76 53 5
30 30 88 37|1 92 28 52
43 1 50 33|51 31 24 36
59 15 0 25|59 76 27 87
29 77 35 90|54 50 65 18
52 0 57 70|45 54 93 9
84 23 80 37|88 64 26 12
79 60 53 59|15 31 22 58
13 52 50 59|33 57 88 26
93 45 9 10|2 63 93 50
97 4 63 12|82 12 11 26
9 74 66 47|11 5 34 32
73 55 2 79|30 69 2 7
96 40 88 22|27 84 58 84
32 97 96 84|31 88 88 1
100 20 0 48|75 16 81 43
31 11 18 68|23 5 85 96
68 48 23 32|11 21 13 16
69 15 26 23|33 14 94 44
28 48 89 84|97 13 99 70
94 80 76 79|71 57 59 50
95 62 0 75|30 54 36 46
88 85 98 5|49 84 36 22
74 38 71 15|4 9 74 85
96 78 16 87|18 12 90 32
31 18 48 80|21 23 81 90
3 98 41 40|15 22 46 51
2 4 54 17|21 64 65 36
87 74 8 2|76 21 48 87
61 95 28 84|87 95 44 47
87 25 24 12|73 69 18 66
89 52 27 24|51 63 59 5
27 60 60 3|82 98 24 40
47 40 61 39|69 33 52 36
75 37 86 11|96 70 34 5
1 1 45 77|83 88 61 7
66 27 17 84|16 27 49 0
71 47 39 65|30 99 24 100
48 15 22 37|53 97 43 53
25 9 64 17|95 60 75 81
46 38 89 46|17 2 40 81
10 16 69 94|31 53 92 66
23 13 73 49|20 19 53 9
77 39 71 96|33 61 90 8
48 5 43 79|60 80 70 76
28 90 18 78|73 0 62 42
13 93 40 38|59 29 26 7
53 27 53 57|75 13 82 64
48 61 19 92|79 42 57 35
21 24 69 31|86 93 37 31
99 26 50 15|94 12 7 1
71 29 69 83|34 27 11 12
99 84 34 69|87 4 64 2
70 92 60 37|94 45 75 68
17 7 86 53|10 63 84 80
4 51 59 67|6 21 85 51
90 83 61 86|77 4 59 33
16 16 96 5|93 21 66 64
85 10 18 14|48 6 20 67
66 33 20 94|57 20 92 1
44 9 36 34|60 68 45 78
66 13 0 0|2 38 99 25
99 76 79 80|29 3 6 76
17 91 5 71|29 83 25 70
25 32 37 44|89 64 86 71
82 78 12 72|90 65 89 39
77 70 70 59|59 55 53 75
100 64 90 58|47 11 34 7
28 22 44 34|70 75 58 41
12 22 16 28|21 63 20 95
19 21 23 41|28 67 79 67
94 57 21 55|48 35 59 66
85 49 77 23|76 81 2 35
13 60 53 3|21 16 18 70
1 16 61 69|71 1 11 7
83 94 28 43|95 36 5 59
61 16 42 39|79 46 53 1
27 52 73 16|96 67 51 45
29 48 39 14|93 19 49 44
98 26 61 61|62 48 100 75
62 69 67 29|27 38 0 57
6 78 0 6|3 7 91 14
6 92 26 53|79 34 52 52
81 39 60 15|94 64 23 52
32 27 71 81|18 80 26 56
75 16 33 100|81 50 92 78
75 84 63 47|5 54 90 85
51 90 58 77|23 2 64 69
73 80 72 59|91 82 70 97
26 11 66 75|86 54 9 85
93 37 31 90|93 3 94 57
53 39 62 96|60 4 61 72
64 28 80 32|58 31 11 94
42 59 7 35|83 96 36 35
73 60 80 98|22 75 97 86
44 83 24 68|12 36 17 94
35 18 76 29|35 72 36 97
75 28 90 7|41 18 88 98
44 22 29 15|25 40 84 86
4 47 59 24|44 64 79 68
4 73 41 21|10 34 49 1
31 27 84 35|39 64 94 30
100 12 54 9|87 40 82 76
91 62 78 82|16 45 50 26
49 11 21 50|48 3 88 24
71 82 56 26|54 3 0 7
23 55 72 83|66 54 11 19
94 79 16 86|51 1 86 15
93 66 50 29|81 91 66 34
99 91 42 57|8 89 75 92
83 75 44 13|27 29 29 12
13 52 98 88|34 13 46 25
27 100 24 86|81 12 97 54
92 36 41 53|85 28 83 99
31 58 29 62|1 82 15 54
4 67 66 28|50 11 9 11
31 70 54 100|69 25 14 88
53 62 51 71|89 41 34 71
35 88 20 95|46 11 51 59
72 60 34 54|23 35 2 56
50 14 93 28|32 35 93 95
70 67 83 45|9 55 51 19
71 83 72 27|10 8 68 95
86 81 18 37|72 39 57 96
63 88 93 93|39 10 31 59
54 9 94 100|98 40 18 51
15 39 5 84|93 58 4 75
42 96 20 45|88 68 39 62
43 83 69 91|60 85 43 98
12 68 11 58|86 43 87 72
25 78 35 56|93 75 46 71
15 44 40 81|52 6 41 51
52 73 28 29|93 89 38 52
89 87 47 17|1 31 24 21
90 57 68 30|18 39 51 41
100 20 10 70|46 47 50 27
75 54 42 64|88 56 4 65
41 87 85 81|86 24 56 38
78 18 38 36|9 67 86 81
42 32 65 73|92 9 56 54
90 30 69 66|33 71 33 39
28 98 87 90|13 8 3 41
53 16 77 67|6 80 46 80
46 81 20 3|99 84 47 46
91 39 17 21|72 41 69 25
72 97 100 27|14 42 20 3
8 81 87 85|17 98 29 6
40 73 67 99|42 94 66 12
28 59 68 23|90 75 33 61
1 67 3 35|64 68 64 99
22 13 49 12|16 49 44 34
49 37 37 72|76 4 77 42
99 52 91 81|20 30 1 27
24 69 19 53|73 49 83 64
98 79 3 46|50 50 95 93
66 51 4 20|57 94 48 35
91 65 87 31|42 100 46 2
10 46 12 59|22 90 63 47
15 67 32 57|62 74 14 19
92 46 34 78|82 37 29 39
11 75 87 87|0 28 16 6
72 73 27 54|43 99 86 93
12 4 7 76|18 7 11 83
1 41 65 33|50 48 36 49
57 90 62 18|94 96 71 30
91 76 92 27|56 80 20 15
88 47 50 14|88 5 92 24
12 29 60 90|15 21 5 9
17 0 64 85|85 31 15 67
5 26 61 51|20 27 39 65
19 63 70 48|26 62 99 90
45 23 88 76|0 40 89 1
2 45 58 49|54 13 44 8
62 40 30 22|36 24 55 78
82 0 57 24|81 44 24 14
85 85 51 81|79 92 81 34
57 52 63 80|62 17 67 37
78 39 0 80|15 79 63 22
20 14 4 92|3 23 90 58
48 1 73 20|30 8 68 38
84 38 45 76|99 96 11 31
99 98 67 15|42 14 62 53
97 39 8 93|56 85 74 19
49 8 10 85|92 64 19 7
5 49 11 46|16 32 22 64
83 85 43 50|9 94 4 12
73 15 41 65|8 33 14 31
59 66 93 19|99 43 25 50
26 92 71 8|19 24 80 36
72 30 29 34|63 8 44 2
66 48 5 34|91 75 4 54
35 31 16 6|59 17 73 33
99 29 46 61|25 35 21 29
15 57 56 65|69 53 46 68
28 40 94 32|78 6 68 2
67 56 67 9|17 60 35 19
19 17 1 48|63 11 5 60
30 20 13 54|22 55 53 28
95 11 45 88|92 80 18 83
46 41 22 12|62 22 20 32
92 19 12 77|85 92 38 77
25 24 18 29|11 51 39 46
34 39 60 11|27 46 87 45
38 76 7 80|32 70 19 19
35 7 87 79|17 83 72 100
12 0 98 90|85 24 2 18
54 96 52 20|7 6 6 100
86 20 9 61|48 28 67 2
38 60 99 7|28 15 23 12
32 18 23 75|93 34 31 64
50 26 62 69|69 50 81 87
1 7 76 22|72 14 92 41
10 97 40 21|1 34 42 95
62 26 66 68|89 50 29 65
21 4 66 56|30 83 81 20
68 11 30 16|14 99 47 16
49 76 99 97|4 81 58 39
56 11 40 9|60 29 86 65
62 70 76 25|15 24 47 49
34 43 24 23|58 21 50 66
32 87 82 1|12 21 45 32
29 19 52 65|2 90 66 16
89 39 15 35|79 22 67 78
59 29 19 70|80 54 58 96
42 28 63 37|92 5 2 76
91 58 79 92|11 53 27 73
62 94 9 69|70 20 29 3
6 5 72 51|60 41 23 2
32 99 67 33|40 86 42 70
98 69 36 83|88 30 82 72
48 47 30 46|87 68 9 89
61 9 63 85|81 67 73 20
83 32 1 20|68 92 40 52
53 57 72 21|66 8 80 14
57 79 4 57|13 7 78 21
38 93 93 32|65 81 84 37
66 34 60 78|43 46 20 27
16 15 4 34|42 24 74 54
48 48 21 8|58 100 7 67
49 54 64 22|11 89 93 54
61 84 41 92|47 16 37 89
55 1 47 31|98 30 71 19
4 18 83 10|19 22 90 71
52 77 55 19|5 21 99 73
7 55 27 39|93 19 42 68
60 73 59 59|10 27 85 60
52 91 84 27|77 28 36 27
69 66 19 25|96 56 87 7
100 74 89 15|41 37 25 73
86 40 64 21|77 36 30 12
9 71 27 36|93 11 44 86
50 37 77 6|8 28 38 70
40 84 36 38|77 90 28 82
100 74 39 92|54 82 16 67
100 15 11 25|39 75 35 85
36 94 72 27|20 13 96 0
19 0 69 45|78 77 31 3
4 21 41 19|64 70 58 43
53 87 57 53|60 45 39 58
88 71 65 75|90 14 43 60
19 72 35 50|15 65 90 40
55 12 63 84|99 78 19 18
47 84 91 47|81 83 0 5
75 77 37 64|44 28 40 83
71 96 54 23|12 32 83 59
61 15 53 95|31 47 32 64
66 1 86 79|66 75 34 82
53 34 32 60|42 79 52 11
63 35 54 76|80 4 57 28
54 76 9 90|29 73 95 41
9 99 53 95|85 83 34 17
88 0 43 57|79 79 53 11
11 61 92 60|69 80 5 82
33 86 1 6|25 5 61 20
89 47 49 88|37 59 83 6
90 47 37 33|50 45 20 0
80 26 67 71|16 70 79 46
68 94 49 45|25 2 30 65
87 54 37 32|93 96 25 31
8 74 9 57|30 83 99 51
80 86 21 95|48 7 3 74
24 98 76 11|63 33 90 69
40 41 15 48|20 84 59 44
73 19 99 35|21 83 39 51
38 75 96 99|9 74 45 21
87 24 17 63|96 12 8 4
79 35 68 72|8 63 0 36
61 37 6 37|16 74 17 53
5 29 71 15|46 90 33 74
34 24 40 20|25 61 23 71
86 3 93 44|81 80 39 52
14 89 67 26|5 54 44 11
21 37 51 27|96 76 41 13
94 11 29 65|57 77 62 1
73 4 51 58|62 41 95 4
76 69 9 31|68 10 78 9
46 58 6 57|98 18 4 21
11 23 0 42|96 98 47 11
30 47 33 65|1 19 79 42
93 21 61 39|60 63 29 87
29 69 99 24|30 14 99 60
35 8 40 66|42 88 77 24
1 10 88 4|29 27 63 0
12 98 100 91|13 14 72 64
31 53 6 96|46 39 22 65
69 37 6 33|25 37 57 47
78 49 36 71|88 92 38 71
83 79 4 84|40 16 47 44
86 60 7 49|19 44 14 56
5 80 37 88|64 71 7 53
16 93 21 67|47 0 64 88
71 43 95 77|58 11 98 90
10 46 95 96|59 73 36 4
53 39 55 29|8 97 97 60
88 2 90 76|2 1 39 7
43 82 23 92|25 38 48 44
68 45 69 64|69 53 78 84
38 91 43 98|8 7 98 35
12 16 65 8|99 33 73 84
8 54 99 49|13 84 96 36
69 85 9 35|3 78 70 76
68 75 42 36|36 16 0 92
81 99 28 52|4 0 13 91
97 91 46 13|17 1 74 41
89 64 65 3|42 94 9 82
76 89 20 65|20 21 49 87
95 58 14 1|21 86 76 7
57 99 96 76|96 33 72 64
65 19 1 25|55 48 96 68
11 42 12 48|45 70 100 85
25 2 88 65|80 79 62 33
72 67 7 70|13 41 43 7
0 99 25 14|61 1 30 51
43 68 100 3|72 97 92 37
15 80 47 12|69 66 85 82
91 69 65 66|58 42 11 7
91 84 92 68|67 89 71 29
70 76 97 60|65 85 34 5
21 62 46 83|51 84 68 69
5 77 41 38|14 23 35 39
59 79 38 62|50 83 68 10
87 88 61 8|95 15 18 59
87 27 69 37|21 11 2 91
75 84 46 41|78 61 21 94
74 25 89 73|28 71 91 69
98 49 83 100|98 97 60 59
14 79 68 48|61 51 8 61
12 46 60 30|79 9 22 82
91 83 47 8|42 22 61 75
80 82 59 43|0 62 41 17
75 81 55 2|11 18 15 31
70 92 6 36|74 64 21 29
89 22 2 8|78 74 70 35
88 97 72 27|32 62 45 47
93 79 4 90|59 81 27 94
90 96 2 8|71 98 90 83
75 73 54 14|74 77 44 75
7 86 82 31|45 27 91 47
41 24 49 94|34 83 5 79
9 10 10 9|17 61 10 4
39 67 24 11|2 29 26 70
12 100 24 79|60 36 89 78
96 77 1 69|98 16 73 22
9 1 81 98|23 70 89 55
44 90 81 63|65 2 43 75
98 85 13 12|42 95 68 0
25 0 95 59|54 31 83 53
78 46 39 57|70 51 83 73
4 44 43 89|39 91 33 37
92 75 87 22|18 95 29 69
72 74 3 4|50 82 28 33
29 8 0 66|11 17 93 4
31 20 53 96|18 44 9 85
38 49 86 55|19 36 43 13
87 53 67 27|99 62 37 57
65 47 80 26|7 97 42 89
16 28 18 89|62 93 94 71
14 39 6 56|9 100 35 14
85 26 82 88|22 10 54 12
92 58 81 17|89 24 36 78
68 14 88 75|50 6 7 26
86 94 47 20|4 75 28 83
38 99 15 46|7 49 4 6
48 96 4 37|42 42 3 7
91 91 82 40|85 39 71 87
78 47 2 55|74 3 15 15
59 27 11 1|6 28 36 6
13 58 93 34|43 71 96 36
81 21 18 23|82 72 44 43
75 37 73 69|37 78 61 41
72 27 9 1|15 46 94 16
20 32 7 89|0 20 30 85
83 63 8 95|8 76 13 0
80 87 87 76|82 17 14 1
82 47 93 35|85 66 96 21
81 91 25 91|0 45 8 47
18 46 3 40|14 0 90 94
30 94 2 81|67 28 79 38
33 42 21 33|75 12 53 43
5 29 97 32|44 19 2 12
89 4 43 97|35 38 81 34
9 83 70 55|43 11 21 82
4 26 79 91|8 38 100 16
40 3 34 48|56 13 73 13
38 78 45 88|28 78 94 9
58 93 15 99|35 46 18 66
0 70 62 56|11 59 92 96
61 86 18 73|2 26 66 63
18 34 63 15|24 56 56 11
66 4 7 33|50 65 0 59
65 86 96 5|91 90 23 82
88 75 68 63|98 11 64 60
100 96 15 96|62 88 10 57
54 45 11 38|63 12 72 2
12 46 52 91|91 98 100 54
19 77 30 6|77 33 37 34
27 25 59 76|78 57 81 63
24 25 44 83|77 78 91 97
51 80 10 88|52 17 56 40
81 43 78 7|12 94 3 96
22 37 56 11|64 55 73 26
90 95 15 32|42 30 2 53
19 50 42 17|57 27 63 89
81 45 79 100|49 76 41 16
22 11 82 86|20 64 24 38
4 23 89 7|100 12 66 63
92 71 42 71|70 99 99 37
35 49 17 1|1 21 86 49
14 41 73 57|91 77 73 62
31 41 8 95|99 81 59 58
64 54 82 2|86 88 100 51
87 15 68 28|88 53 89 27
54 81 10 12|2 94 89 15
38 32 53 93|56 82 22 85
16 69 84 31|8 58 75 53
93 42 9 27|71 94 48 29
6 61 93 84|97 1 54 52
69 53 81 11|20 20 41 88
68 82 46 7|78 88 85 59
43 11 87 45|16 65 72 15
31 37 0 99|18 19 25 21
59 6 72 23|61 99 84 74
72 96 3 95|4 13 11 25
89 55 52 84|34 38 14 5
34 23 84 8|60 27 28 15
94 52 37 6|100 47 84 62
4 26 87 21|96 84 81 76
56 20 33 3|42 45 75 18
13 19 6 36|58 1 5 55
5 63 96 23|26 23 41 79
80 42 77 59|33 87 41 25
18 7 34 53|65 92 69 91
84 24 13 29|49 20 3 4
29 6 44 86|18 9 44 99
75 35 72 71|64 36 54 22
26 61 51 60|25 78 92 21
27 86 92 94|79 9 71 92
92 18 34 88|38 97 22 35
62 60 95 28|57 58 50 12
71 23 22 79|45 55 93 44
46 59 73 33|60 82 58 39
51 5 99 9|16 34 62 73
15 88 9 22|99 63 81 53
4 97 41 87|41 27 91 83
89 69 14 42|14 92 36 46
68 81 79 95|91 38 49 20
25 31 84 90|0 21 37 8
13 61 71 95|86 92 11 15
45 97 18 42|10 50 34 25
34 34 99 90|43 84 29 60
6 19 46 74|36 28 28 4
67 89 59 23|24 36 86 1
35 1 75 33|69 60 20 22
82 34 55 74|99 99 36 12
82 10 27 31|90 66 41 93
93 75 85 45|74 14 7 80
31 3 0 79|90 55 67 55
88 85 15 47|6 14 92 44
76 74 56 37|18 6 59 65
13 58 66 42|44 97 56 18
84 70 6 34|62 38 92 9
44 75 85 95|54 65 9 9
68 52 18 86|16 80 1 30
30 27 65 43|54 69 56 93
36 59 25 14|7 94 18 43
54 50 50 3|20 9 63 0
95 38 71 81|48 58 57 7
79 1 58 31|17 91 58 82
28 14 28 44|55 37 57 89
3 77 72 55|80 20 73 4
42 91 29 9|59 44 95 41
4 68 91 34|40 38 53 17
40 95 26 72|14 9 92 54
97 41 3 99|34 21 37 78
18 89 84 71|47 53 33 61
52 18 25 57|92 55 21 50
83 59 74 56|5 7 57 50
62 61 72 68|64 73 31 15
57 21 17 22|12 99 80 61
64 25 100 58|45 83 0 27
93 24 92 60|49 79 22 24
56 98 85 64|75 68 61 85
91 37 52 90|89 86 4 7
11 90 100 87|75 46 62 70
19 9 31 64|36 83 47 88
61 46 72 32|96 15 30 97
31 9 78 50|65 34 67 92
77 92 93 95|48 13 63 46
29 21 58 5|93 2 47 40
59 69 29 1|33 57 19 39
93 15 78 74|67 43 15 73
50 22 4 63|43 23 61 49
97 78 76 90|71 30 67 28
97 50 97 1|25 82 43 89
1 29 22 70|61 8 46 80
10 19 70 44|77 34 46 80
18 4 77 26|26 24 34 70
30 79 53 5|85 89 86 7
18 24 3 74|25 17 42 8
40 95 50 63|32 98 92 9
20 71 81 87|49 71 10 48
47 58 60 3|23 11 33 29
14 23 10 70|32 100 68 63
44 11 16 47|86 24 93 64
52 26 1 50|10 41 57 32
16 87 83 88|73 72 1 51
73 26 89 0|13 97 41 60
8 52 11 21|55 30 78 63
50 67 69 55|42 26 81 49
74 12 99 16|45 35 28 16
62 23 33 96|77 61 92 73
4 54 74 87|39 92 95 96
56 58 90 40|33 78 32 5
79 14 8 29|94 61 17 58
70 87 63 70|18 86 62 6
2 13 11 26|6 1 29 85
30 7 42 12|92 18 10 75
17 16 55 80|97 84 68 36
34 3 21 56|24 27 83 16
33 81 0 43|61 54 93 63
97 78 39 30|63 30 1 43
4 81 97 67|18 63 12 11
39 18 78 60|94 51 60 88
19 32 7 92|95 27 89 19
45 1 10 45|66 3 36 33
51 61 2 96|37 43 78 34
42 57 82 24|53 30 66 30
44 17 83 47|29 10 28 11
17 77 77 32|95 15 26 65
57 100 64 51|59 3 47 25
23 11 19 26|94 36 2 25
95 96 99 77|3 88 3 70
13 86 10 39|53 94 55 16
92 52 77 24|97 29 63 23
63 34 99 86|21 7 62 35
16 20 71 79|0 57 36 31
10 38 41 22|12 47 91 45
30 34 46 6|23 1 44 27
52 83 56 19|43 66 93 91
27 46 53 72|76 64 45 74
6 40 64 18|30 79 9 17
84 77 62 33|16 26 29 51
1 42 27 98|44 81 94 42
36 70 6 52|61 65 81 33
72 15 43 22|48 48 25 24
89 6 80 54|5 0 26 22
95 30 81 97|44 59 39 24
89 77 91 23|44 39 41 3
40 90 89 68|51 96 20 8
23 13 64 42|64 44 78 57
91 47 10 38|45 78 52 88
75 83 34 83|52 18 37 78
17 79 39 56|47 98 100 43
100 65 16 58|48 71 9 15
61 91 59 37|67 43 46 48
87 30 92 70|76 24 45 68
32 92 85 99|41 66 16 46
82 63 89 73|58 77 13 17
61 40 38 5|56 17 13 36
49 56 84 75|2 49 23 100
97 44 57 7|67 77 3 85
63 78 3 36|1 54 85 9
30 69 27 0|79 16 42 72
12 32 15 71|10 50 32 18
44 8 66 70|1 24 43 10
3 85 45 20|70 88 46 11
12 69 55 93|88 77 81 56
48 87 43 56|6 30 100 39
72 77 44 29|59 25 11 25
72 59 89 28|79 0 69 2
23 95 0 14|54 24 44 2
25 37 51 83|55 94 30 78
73 55 64 38|91 0 54 67
48 9 45 83|76 76 84 80
73 2 30 6|91 63 7 41
43 89 53 56|68 59 21 34
97 5 49 41|54 79 67 87
30 17 58 45|94 69 61 99
84 75 84 20|38 96 26 83
91 8 92 89|35 55 21 75
14 16 47 78|87 36 24 60
64 83 19 41|80 81 96 76
41 31 5 49|21 14 99 14
3 84 0 17|66 84 94 4
23 52 48 100|32 75 45 80
61 23 37 12|94 41 49 35
68 95 61 39|87 60 98 78
28 99 91 33|67 51 19 34
19 12 25 72|38 63 60 1
18 9 89 1|77 9 11 88
99 14 42 18|44 53 49 83
62 57 16 94|50 88 27 11
7 61 83 5|81 84 90 23
25 46 27 88|94 75 1 44
61 0 72 65|5 64 85 37
53 12 25 1|5 82 57 40
82 41 33 33|19 38 28 83
61 9 7 91|73 37 36 29
41 69 19 25|79 22 65 36
93 84 83 5|96 98 0 79
0 29 30 45|20 32 3 99
79 47 86 9|92 44 13 64
22 13 79 91|62 76 20 100
3 64 96 2|24 82 28 2
5 37 35 83|53 45 50 28
83 14 50 31|63 0 74 88
57 69 95 16|42 14 21 100
35 86 5 32|4 87 79 31
75 70 16 8|57 59 30 37
98 60 98 100|80 19 90 85
28 71 72 23|0 24 87 18
2 53 98 8|10 26 30 6
17 76 2 28|26 80 84 84
67 95 79 12|65 61 2 70
93 53 89 49|77 21 1 69
53 37 38 36|15 94 58 8
37 72 34 42|75 32 66 79
83 7 85 7|59 49 23 41
57 71 10 57|33 70 15 75
1 33 26 71|58 29 36 41
95 93 38 53|59 97 20 77
78 45 60 47|85 22 91 76
37 35 75 67|55 88 81 3
24 59 5 94|89 98 3 0
22 47 19 17|53 88 14 15
54 62 88 66|54 9 67 49
35 99 22 17|87 43 88 14
12 62 88 21|70 9 43 14
58 96 85 96|27 80 10 25
62 33 13 77|37 10 21 57
68 95 78 30|40 97 86 32
45 83 19 63|66 71 24 12
78 72 51 3|27 73 91 51
6 43 91 89|41 88 21 54
2 80 5 89|25 90 56 53
99 35 49 86|33 78 22 98
8 46 30 16|86 35 77 96
31 90 89 89|36 18 13 78
44 85 35 89|22 75 66 50
94 80 69 74|61 97 51 78
33 67 62 71|29 59 73 94
20 83 38 79|19 34 61 60
9 12 89 64|99 93 46 28
31 72 7 95|46 71 26 83
24 48 97 47|28 100 42 49
36 77 36 37|91 5 48 11
3 100 62 88|53 21 41 56
29 40 58 85|98 33 28 16
0 78 38 15|28 81 65 54
62 11 85 76|94 79 35 54
44 24 96 0|15 1 8 82
64 82 33 13|35 14 69 58
11 65 81 41|15 87 62 4
100 88 90 65|59 80 89 32
27 18 35 86|55 95 25 2
91 47 23 55|96 88 47 60
58 72 78 20|15 16 78 100
32 50 76 35|27 34 75 78
51 33 86 82|66 70 17 94
33 39 65 56|86 24 25 30
72 4 12 16|57 46 71 19
36 19 35 24|52 27 71 63
65 73 60 0|57 2 82 96
99 55 91 59|1 60 84 5
37 31 4 75|29 33 77 58
21 77 57 93|67 57 82 22
34 18 23 98|13 79 59 77
19 2 12 34|64 13 91 65
1 62 80 63|36 10 92 27
82 36 0 83|2 20 1 15
42 81 67 56|29 8 14 87
2 57 80 28|100 62 3 78
31 51 85 56|31 94 77 62
22 98 68 87|72 79 36 37
89 41 27 23|65 55 18 71
90 86 97 96|64 5 57 46
45 20 39 74|92 32 37 28
94 70 1 35|69 44 52 47
16 55 6 51|74 70 92 45
45 83 65 64|79 22 55 36
72 100 32 88|2 88 64 82
40 44 2 56|78 7 79 65
11 55 0 71|89 72 87 93
35 79 88 48|2 19 59 10
60 64 2 61|3 51 98 9
51 54 94 5|14 6 91 32
56 55 0 0|91 38 56 17
82 99 39 58|2 62 61 33
71 60 12 76|80 31 33 100
42 58 91 81|83 14 42 59
44 18 41 79|83 71 87 24
41 13 88 57|52 30 72 82
69 86 37 85|63 97 9 87
29 82 63 31|83 23 98 55
44 14 54 21|49 94 16 84
23 15 72 71|72 100 20 36
4 33 0 86|42 47 70 80
75 85 69 65|79 38 34 78
41 41 66 85|68 43 33 35
51 67 14 72|18 6 2 54
57 0 68 9|85 68 84 99
56 21 3 86|20 44 35 63
56 74 79 100|73 97 58 88
