44 7 1 25|97 67 48 25
54 40 41 17|83 22 19 43

69 0 70 59|3 32 49 19
11 63 84 43|20 54 64 67
63 100 70 18|3 50 71 41
19 39 38 97|47 98 62 62

70 76 66 4|67 45 52 42
23 74 3 9|5 55 70 25
43 70 15 40|25 18 45 25
96 39 79 85|75 85 19 48

75 74 95 97|26 58 46 100
41 21 99 35|82 10 4 41
6 27 34 84|18 88 59 56
94 48 81 25|72 97 17 43

15 82 9 32|58 1 3 96
59 56 100 71|3 88 94 99
17 25 58 28|86 25 75 81
23 38 45 26|88 77 53 16

11 14 59 92|4 85 64 33
2 28 15 33|15 83 23 17
74 90 50 28|83 17 37 22
49 40 61 42|42 65 44 70

52 65 51 39|31 69 61 87
19 65 28 72|50 51 41 64
36 54 64 27|21 47 1 16
92 99 1 82|63 23 42 36

49 14 91 7|9 25 90 87
90 96 62 91|15 46 88 53
32 17 27 64|30 72 27 83
61 5 38 97|13 41 79 88

59 50 3 59|30 26 84 16
52 8 75 6|21 66 15 93
20 86 77 52|66 90 37 79
7 72 84 6|22 86 9 17

76 86 46 50|1 19 52 73
89 11 18 71|7 88 27 51
89 87 4 65|40 48 0 30
43 87 91 64|66 34 98 97

78 75 3 38|57 91 57 85
69 15 54 98|59 80 29 71
91 4 85 48|67 93 60 58
39 81 63 50|6 41 56 88

100 7 6 57|35 24 96 83
78 16 61 41|43 56 27 25
68 9 85 23|81 39 89 7
76 12 43 81|37 41 78 72

1 2 42 6|54 31 23 87
28 25 13 84|41 17 91 22
18 27 99 41|76 1 51 1
27 5 10 93|41 78 83 84

99 90 25 90|5 10 57 70
52 100 93 15|76 19 21 100
79 66 44 39|88 48 19 43
89 17 48 55|54 62 39 97

94 6 48 66|33 41 15 11
47 62 71 15|67 73 0 3
33 50 10 81|98 21 1 24
8 14 14 66|42 90 7 13

51 28 100 82|51 31 89 31
90 7 80 39|88 70 77 17
5 89 79 14|24 53 70 89
69 97 47 30|4 23 0 93

14 33 89 56|48 9 83 41
60 48 11 7|19 59 63 19
36 64 67 12|100 88 74 6
92 25 43 62|53 73 81 100

45 74 32 88|36 41 9 7
97 65 36 100|79 77 84 10
74 5 71 5|90 77 85 2
17 25 61 68|10 53 61 67

44 47 21 73|20 4 95 14
97 87 10 47|41 6 38 44
84 55 60 23|21 43 90 79
12 25 73 49|72 26 24 93

90 83 70 60|21 88 97 31
8 2 35 4|23 63 89 100
59 76 86 40|26 82 77 81
29 21 36 52|63 99 80 62

84 13 87 65|8 71 10 0
12 5 42 28|61 97 96 63
59 45 8 95|68 90 18 26
13 63 47 89|22 0 65 74

37 53 0 12|94 3 66 43
43 64 50 41|47 69 25 7
92 36 25 7|27 88 7 64
23 81 51 69|86 84 60 45

19 48 14 10|36 99 26 84
87 63 77 28|53 26 7 77
75 74 84 9|35 60 38 66
95 44 28 29|67 55 37 72

72 57 80 13|53 87 2 83
25 35 78 16|16 63 54 25
9 83 2 87|3 24 70 32
87 99 76 67|11 35 67 5

96 69 99 83|66 2 86 57
94 93 19 30|22 66 62 61
53 24 54 47|100 54 1 35
96 27 63 70|85 30 40 36

87 76 20 59|39 82 32 44
71 68 76 27|99 0 7 9
54 43 63 95|81 1 24 73
50 87 23 63|36 14 8 81

66 21 25 53|34 13 17 21
13 93 58 24|0 99 91 38
49 98 47 74|39 93 51 49
17 29 77 61|95 73 24 28

20 88 85 73|75 39 84 78
10 29 56 86|98 1 94 48
42 55 97 8|53 57 25 43
97 44 83 23|57 61 61 50

43 51 76 31|40 15 75 24
0 48 87 77|17 29 52 54
44 49 94 14|10 35 61 47
27 74 39 5|34 83 13 51

95 93 77 80|30 45 75 65
51 58 45 25|45 27 69 65
95 54 44 80|82 54 68 3
40 82 64 56|71 3 63 13

46 7 61 26|69 61 94 34
14 16 8 36|17 23 9 61
18 57 70 76|81 48 16 53
47 33 5 96|96 40 40 49

5 93 50 79|37 60 69 16
42 56 44 12|74 46 74 6
5 100 70 20|84 50 56 13
18 55 37 52|8 30 10 91

98 20 64 28|51 88 88 38
53 29 17 59|25 80 43 77
33 59 17 87|64 35 4 56
94 81 40 32|73 24 1 17

8 28 47 11|1 79 24 15
10 31 48 14|63 13 9 60
61 94 7 81|71 55 41 16
6 94 18 27|93 32 51 96

41 93 95 20|12 57 5 45
13 8 25 49|77 82 74 83
27 15 1 98|67 1 65 12
42 4 64 43|81 90 11 31

31 36 70 48|34 83 5 32
89 8 100 70|18 60 40 14
64 23 61 8|29 51 22 72
31 15 65 30|31 40 99 97

28 66 25 55|60 87 95 29
11 24 95 39|68 51 10 100
26 40 37 91|91 73 39 20
21 93 81 44|93 42 35 9

76 86 38 100|80 15 14 6
25 33 60 73|48 62 31 91
96 5 62 59|3 6 84 91
100 79 84 30|7 44 48 21

27 2 59 98|7 69 56 54
5 52 72 95|59 52 84 70
82 38 92 21|53 57 78 5
65 27 56 69|71 33 78 10

88 23 40 83|87 37 50 31
43 52 47 2|34 19 31 12
66 28 16 96|89 74 84 33
85 67 14 59|56 63 91 82

92 66 90 9|5 67 80 78
37 53 75 95|34 67 76 41
70 99 68 3|77 99 100 19
90 38 92 0|87 51 73 18

83 16 23 21|66 30 32 91
40 64 57 50|37 24 46 26
47 70 1 28|25 47 50 86
36 16 92 74|40 82 60 44

34 41 4 11|88 28 62 39
100 31 48 75|63 78 4 24
42 100 76 35|63 79 84 11
40 24 95 74|50 29 70 68

1 70 86 32|6 99 18 79
75 26 91 8|58 9 71 57
34 30 12 40|40 33 71 50
33 61 2 94|20 68 39 97

20 34 38 14|37 44 71 100
9 53 23 13|80 27 58 24
61 4 70 3|45 2 13 59
31 22 48 54|0 3 45 33

34 7 100 24|57 60 47 25
19 62 14 56|92 46 53 29
14 8 23 77|11 24 82 22
91 57 40 17|95 94 39 0

86 55 10 30|76 29 87 18
83 41 83 85|27 29 89 59
50 79 51 43|97 86 75 53
91 20 23 69|50 99 64 1

84 73 83 19|20 30 24 42
13 18 12 59|15 90 84 62
41 57 71 68|68 48 98 54
82 100 83 23|38 89 67 41

72 10 47 38|81 18 51 64
29 67 16 84|26 86 58 59
60 71 40 8|28 28 9 67
56 62 32 88|33 42 9 67

4 47 7 16|70 12 32 73
47 66 23 84|44 72 14 41
12 9 3 76|93 87 86 31
93 6 56 62|82 2 89 14

2 88 26 40|17 3 96 32
48 61 3 41|93 72 46 44
7 64 77 64|83 40 70 31
4 24 37 91|33 60 29 21

92 47 83 73|33 54 38 76
75 62 24 57|42 4 64 73
51 58 4 82|71 100 55 6
47 15 45 91|5 97 100 85

61 81 94 83|19 73 15 68
49 62 17 19|54 95 19 19
39 2 41 19|23 15 74 6
83 86 81 87|38 55 75 80

38 57 43 97|4 60 19 99
28 0 19 96|46 73 92 67
49 7 78 5|73 51 68 97
6 0 63 22|60 31 46 29

93 15 60 4|32 95 0 30
28 91 24 25|9 40 82 52
74 27 83 17|20 11 17 33
8 7 37 47|62 47 92 27

50 18 61 16|26 17 22 38
73 86 14 74|17 55 19 70
44 8 22 97|21 55 0 83
75 23 92 86|75 9 53 30

86 78 7 5|68 33 68 27
53 51 100 28|25 98 35 0
72 47 23 98|51 39 61 63
20 6 88 70|23 51 25 70

73 40 30 36|46 85 3 41
56 39 34 100|53 80 67 15
12 13 1 70|7 45 24 91
33 88 11 43|34 27 92 13

52 77 61 88|23 10 33 80
85 23 96 85|77 13 21 39
88 24 31 90|7 53 100 49
17 54 95 0|93 5 1 56

96 0 49 85|66 21 2 20
77 98 28 57|50 38 45 54
38 10 34 57|64 82 74 87
75 99 64 31|6 23 94 69

78 40 47 94|22 21 29 25
57 26 72 26|34 32 64 97
33 55 1 64|82 98 7 41
34 15 50 17|34 49 34 29

72 9 63 16|95 38 27 29
36 58 73 88|41 12 63 50
63 49 61 39|18 56 36 47
4 15 66 6|54 59 21 53

85 46 41 80|27 15 27 6
20 23 74 44|76 35 80 91
99 50 65 55|3 88 35 78
58 77 11 49|82 96 54 29

46 92 36 69|52 64 86 5
8 96 72 32|41 8 36 51
60 90 78 29|90 20 33 71
84 28 89 12|89 92 21 2

52 16 46 91|9 83 77 6
21 45 32 58|72 22 23 82
4 30 85 62|23 23 99 98
47 45 3 19|5 4 100 85

33 74 97 73|14 79 24 28
70 57 33 21|4 100 48 71
91 47 26 67|38 46 50 69
81 67 68 8|12 56 23 8

85 77 59 31|0 93 8 50
4 68 2 9|74 3 22 11
45 56 39 22|54 42 10 28
92 35 3 7|20 72 30 6

8 27 92 27|3 80 46 5
20 49 51 46|22 54 68 23
96 55 82 37|13 40 93 60
14 85 100 53|21 66 29 43

46 82 14 9|56 100 70 74
40 62 21 63|79 12 87 98
27 56 22 36|89 71 50 47
31 74 91 4|41 83 74 77

21 31 45 22|40 29 41 10
10 29 32 95|45 70 86 97
58 44 47 99|89 40 21 98
57 8 60 16|43 83 52 39

71 94 22 77|93 53 99 68
1 70 23 78|48 40 60 15
44 97 1 9|16 87 100 10
34 96 33 33|24 34 86 47

33 67 63 52|6 52 76 76
77 72 97 67|21 49 91 75
20 69 65 24|76 0 35 56
52 89 63 44|74 20 57 24

42 67 85 93|4 41 53 58
42 45 63 91|77 54 43 79
96 20 10 78|47 40 30 48
13 40 87 100|6 73 28 20

36 91 76 99|87 45 57 48
15 72 73 36|12 64 1 71
17 32 96 8|24 97 52 38
91 92 99 72|37 31 47 90

62 47 20 6|44 100 47 17
85 11 52 39|95 73 83 81
41 79 72 55|64 33 97 35
29 72 89 73|25 27 28 57

43 24 20 96|66 1 65 16
25 6 19 0|28 53 97 40
80 30 15 35|33 39 50 98
100 82 93 91|45 20 25 23

47 4 13 4|51 25 35 40
28 95 38 1|29 33 45 100
78 75 58 50|88 68 58 88
88 45 76 1|13 94 55 5

80 22 8 98|40 98 79 10
41 55 33 15|98 2 58 90
65 26 71 67|54 17 68 73
94 43 30 18|32 85 94 28

55 77 99 19|54 54 1 75
4 87 38 34|18 20 28 1
98 82 82 16|65 55 30 91
14 23 10 92|51 56 82 24

5 12 98 34|40 92 56 43
95 53 99 97|72 18 59 46
18 68 75 53|64 65 32 94
82 83 9 61|28 52 59 43

80 78 50 72|54 76 79 73
95 81 38 19|93 86 73 78
90 24 48 87|15 49 97 0
91 13 31 79|59 63 50 0

52 89 4 0|57 69 76 42
95 69 9 40|17 0 53 37
46 48 34 10|43 90 5 81
58 97 17 17|31 63 65 4

30 48 39 81|50 76 10 68
51 5 8 80|74 97 52 77
22 83 90 86|22 39 100 67
73 81 39 14|40 96 83 4

25 75 65 15|79 63 86 17
37 10 16 71|41 85 46 30
62 55 79 81|6 63 22 44
88 2 58 2|76 49 2 59

73 86 66 12|9 82 60 32
96 9 75 44|69 99 25 50
35 43 7 57|89 30 76 44
72 4 67 95|16 76 59 8

33 61 13 29|13 72 3 55
8 54 12 31|92 1 34 60
11 39 24 75|48 15 38 44
70 11 31 94|31 12 12 50

24 22 74 6|8 7 49 23
58 55 54 46|91 89 58 30
2 22 18 68|7 60 82 60
35 0 98 32|14 3 88 40

52 73 87 44|23 47 58 40
34 30 53 14|93 100 38 19
61 11 49 78|76 89 38 5
66 77 68 93|78 18 51 100

12 99 97 94|19 46 19 94
83 64 66 16|14 32 73 100
44 72 21 28|32 88 78 81
59 29 42 52|86 74 92 6

71 15 48 92|41 60 60 9
30 97 49 57|92 88 12 53
44 54 25 2|5 44 93 67
29 86 39 72|93 44 69 93

65 97 86 78|23 32 39 61
46 28 17 97|95 89 58 15
17 17 20 66|97 12 35 65
26 5 49 26|50 87 89 43

95 36 29 75|85 79 42 37
65 16 22 7|92 9 66 79
49 1 72 74|16 70 34 35
73 39 30 33|1 41 11 88

35 8 1 76|71 31 0 97
89 16 26 79|14 18 84 16
99 24 78 84|70 80 3 49
88 33 85 24|29 37 2 60

57 54 15 3|51 52 29 96
31 94 57 41|20 24 4 82
2 58 100 47|99 25 19 43
14 64 82 83|63 30 23 91

70 91 81 96|70 74 5 65
37 52 57 62|92 76 11 48
7 77 44 98|76 13 79 54
54 90 56 83|45 56 47 73

84 68 65 85|44 58 11 41
22 64 88 27|82 1 100 16
93 28 53 34|73 25 81 99
92 5 85 78|63 32 30 100

23 54 8 17|96 21 71 12
4 66 4 34|56 61 63 28
24 17 26 69|68 89 58 81
98 79 0 6|10 43 81 38

91 22 38 51|94 96 80 44
65 21 83 90|58 50 6 0
58 53 98 59|49 97 16 26
86 73 82 79|32 73 59 77

36 0 91 30|80 83 59 83
85 29 54 7|8 44 23 89
42 68 74 29|23 30 63 11
68 26 50 3|7 67 17 94

47 46 15 59|53 42 30 39
55 36 60 57|97 96 60 89
37 57 94 7|78 10 58 5
23 78 71 28|88 49 75 9

79 96 78 84|1 77 8 61
81 26 57 17|59 4 63 44
7 45 27 76|22 70 86 29
3 47 23 64|58 53 53 27

81 65 13 7|50 85 22 45
13 45 24 32|59 100 88 40
14 10 4 87|72 41 21 63
63 15 45 85|57 97 7 15

16 24 67 27|49 9 83 35
11 76 36 26|49 10 53 81
55 13 60 48|55 93 93 25
72 45 14 93|55 45 50 29

9 62 43 37|21 14 1 77
97 43 64 33|36 86 19 93
70 21 77 92|27 11 81 32
49 75 64 43|78 51 32 13

23 83 98 50|61 68 69 76
95 26 75 97|77 33 72 60
93 21 31 49|3 21 82 78
67 99 38 3|38 54 80 1

18 57 84 5|49 26 57 56
65 52 7 69|59 3 95 33
76 56 13 14|70 97 2 57
98 100 4 16|59 85 9 38

42 5 75 31|23 22 81 34
7 94 0 64|57 21 55 67
82 9 17 72|7 94 90 96
11 64 79 5|29 97 85 7

46 86 58 7|97 44 2 12
63 54 63 28|16 15 36 93
23 83 5 11|33 79 87 15
6 87 81 89|57 10 48 78

86 90 38 100|42 9 62 59
77 64 23 25|63 86 33 12
94 50 82 68|5 84 2 26
6 80 84 29|50 20 56 30

11 34 82 26|42 6 1 84
92 75 14 18|15 34 81 35
18 70 14 70|25 16 95 89
74 8 28 91|52 49 80 24

66 29 94 5|12 15 72 9
64 72 93 71|0 94 7 99
20 41 24 18|0 48 48 50
32 80 78 98|71 98 74 26

49 39 78 6|53 2 92 53
90 7 17 32|37 90 74 73
23 74 15 4|84 82 68 43
16 11 65 19|1 55 32 19

86 66 46 38|95 7 2 65
49 10 55 88|61 49 51 46
76 40 51 2|23 93 86 88
20 11 26 56|29 56 60 96

74 14 32 93|84 68 21 14
46 65 70 47|65 36 81 27
28 24 88 46|34 6 49 82
42 56 74 55|32 55 2 56

1 4 63 80|97 70 44 95
97 4 11 52|0 89 8 70
32 21 53 59|85 37 31 66
21 43 45 81|9 33 94 63

67 24 65 71|86 28 30 92
71 77 9 76|84 16 64 23
70 22 84 48|61 87 76 17
82 9 34 97|62 23 57 63

92 43 11 34|14 13 32 79
23 6 13 16|7 3 64 65
33 66 62 86|29 41 34 16
33 82 41 33|47 30 55 76

78 81 13 46|75 3 53 81
40 79 38 24|26 44 19 20
28 83 64 12|80 77 55 47
73 72 85 66|87 57 75 67

30 66 81 40|66 43 43 60
73 66 63 12|47 37 51 49
25 72 38 96|45 87 84 25
26 1 67 48|1 95 73 15

26 37 82 86|4 1 80 49
66 22 98 87|39 28 82 5
84 63 99 28|96 48 94 61
41 14 16 71|25 16 5 97

54 15 45 58|47 33 78 55
40 85 56 72|59 84 26 69
84 65 12 65|97 10 60 66
40 26 95 10|25 53 36 56

44 93 60 42|79 53 57 55
95 62 32 54|82 36 98 39
91 97 41 19|26 77 79 26
11 47 12 3|49 30 25 79

60 34 67 9|72 15 97 31
68 85 17 60|49 70 99 38
92 84 4 29|54 7 72 31
72 44 58 69|82 28 78 51

94 23 7 12|16 59 99 14
27 18 18 40|30 41 52 44
24 5 66 43|28 68 0 85
33 56 65 35|59 71 68 24

93 58 17 57|53 17 32 86
30 61 88 2|90 98 78 31
18 17 1 78|36 78 84 39
95 99 7 26|0 88 90 71

65 62 82 49|32 6 89 41
35 66 28 92|18 79 26 40
6 2 99 85|10 94 79 54
75 93 34 61|5 64 18 48

22 62 39 65|6 90 26 33
58 2 41 87|41 93 60 21
99 64 13 77|38 79 41 70
17 82 83 96|84 84 30 51

26 34 12 35|83 60 67 58
89 31 7 14|93 9 7 75
21 17 28 16|52 50 0 37
95 50 100 46|49 96 83 77

72 97 26 76|91 99 10 55
75 48 89 91|4 28 99 42
45 80 26 36|10 20 33 70
40 73 68 54|18 83 23 93

48 47 42 83|100 8 75 9
95 31 92 80|33 61 75 13
60 59 28 41|20 81 56 38
97 20 0 49|42 80 94 26

51 11 70 52|47 94 17 80
29 83 92 56|16 89 66 56
30 98 71 41|46 98 22 24
92 16 42 92|95 67 24 30

45 1 58 23|92 96 67 0
15 77 29 47|78 85 98 27
58 71 55 37|2 30 36 57
25 30 51 2|92 65 63 12

67 100 14 39|77 56 81 100
100 14 57 38|18 67 13 88
95 30 56 49|73 12 83 79
6 87 30 53|96 30 9 27

99 76 41 84|85 44 61 68
54 55 51 37|34 12 98 42
22 36 11 68|88 95 77 31
63 25 59 3|81 62 5 57

88 58 34 33|98 50 65 73
88 15 4 82|9 53 39 7
59 55 95 16|31 20 20 61
54 81 63 95|21 80 66 27

66 84 90 56|31 56 62 50
0 19 52 59|1 61 44 78
41 23 57 67|32 25 55 10
5 3 94 79|28 51 77 63

74 5 40 18|54 100 49 57
43 71 39 41|6 80 25 56
2 56 20 80|37 88 31 45
26 24 6 18|70 60 6 79

52 50 12 14|40 1 9 43
3 1 68 1|57 29 80 67
36 74 75 1|86 82 53 48
2 11 60 37|36 25 77 68

99 4 84 81|27 61 87 93
43 67 38 35|77 93 8 1
77 45 81 67|34 72 39 79
92 75 81 19|91 10 76 71

15 62 27 93|46 85 52 73
5 92 62 7|55 77 89 50
4 12 54 25|71 7 84 67
85 37 93 28|73 39 60 28

71 47 42 28|77 29 38 52
15 72 63 70|84 12 29 7
93 52 33 71|76 58 69 58
91 17 19 12|39 99 29 62

41 92 79 37|44 1 2 40
10 85 41 24|52 34 92 16
8 29 9 93|42 100 45 82
82 20 26 53|80 4 51 75

44 56 55 49|37 28 41 80
66 60 100 70|5 63 63 79
37 63 40 67|70 78 83 84
36 78 33 46|73 17 20 93

58 38 10 89|86 42 52 61
85 40 66 2|46 50 34 96
74 63 67 81|72 13 7 92
80 24 4 64|37 86 7 18

4 58 52 15|34 70 6 55
60 40 72 1|13 65 26 98
9 54 75 46|50 62 52 52
59 60 89 5|64 46 83 64

1 34 45 85|75 51 82 42
5 50 22 96|23 88 8 28
17 96 7 77|39 40 96 29
30 89 52 61|24 45 37 92

54 26 59 100|6 47 38 100
23 62 36 88|1 23 22 69
93 1 76 41|4 30 82 32
38 33 99 84|37 96 75 36

80 2 84 28|100 54 67 92
72 40 0 47|48 45 37 40
6 58 78 99|90 55 52 68
44 41 88 10|46 81 61 13

52 97 67 13|71 10 16 33
46 64 1 81|95 31 99 77
66 16 17 100|88 40 5 69
80 92 39 26|9 81 56 93

7 52 48 2|36 82 92 59
23 46 88 35|45 2 69 36
6 17 65 98|11 53 57 40
78 74 100 58|69 61 58 35

16 23 21 51|62 23 88 78
4 5 42 28|63 28 95 59
44 16 44 48|19 45 65 18
29 6 98 28|38 11 74 81

35 34 22 45|23 42 9 59
45 30 78 20|29 93 80 52
40 19 58 34|80 47 3 58
22 50 26 13|61 53 71 52

59 33 42 56|91 56 30 76
33 75 74 85|60 90 58 64
95 60 48 89|36 67 19 89
21 40 13 33|87 39 72 40

40 79 14 91|27 76 50 15
17 59 15 68|18 37 48 2
20 86 10 25|1 77 33 52
66 92 86 77|90 39 97 14

25 50 51 50|74 63 100 41
72 48 46 94|78 72 40 87
4 71 50 35|64 21 42 62
52 9 23 12|45 80 33 100

36 2 64 31|55 24 68 35
75 53 78 80|5 51 25 41
72 29 14 88|54 94 86 54
36 12 76 69|35 29 70 44

34 71 24 58|25 20 100 49
76 79 7 88|59 80 7 94
92 9 23 29|39 63 5 20
93 24 45 27|4 99 55 0

25 34 49 45|43 3 77 71
73 39 57 15|31 86 81 61
40 83 58 47|75 3 100 36
32 34 49 65|37 70 57 55

91 66 57 57|82 15 35 39
18 94 2 100|62 96 66 2
59 57 97 77|89 90 48 90
62 19 88 79|25 76 41 93

85 89 25 23|44 9 50 12
9 90 13 35|36 29 82 64
99 20 51 17|39 23 100 98
8 55 54 26|64 90 7 1

93 40 10 23|22 78 99 9
84 63 13 42|52 84 70 80
36 76 60 100|56 15 74 24
2 98 21 57|69 36 3 82

14 43 83 38|96 40 73 50
17 88 16 39|80 43 47 57
50 8 3 93|78 28 5 43
63 37 25 10|1 55 14 80

6 58 45 56|99 0 1 90
39 69 68 57|19 91 65 34
25 30 76 47|7 11 53 41
66 62 74 56|65 69 43 31

2 13 37 75|61 34 25 84
28 48 32 81|87 20 1 68
38 17 9 27|84 74 59 11
16 25 63 96|14 40 89 5

10 89 45 11|18 62 33 20
19 28 47 100|40 16 86 4
32 65 11 60|28 71 60 1
14 26 56 45|95 16 52 25

6 0 94 28|19 5 88 26
40 91 81 50|8 16 58 89
20 15 5 49|85 22 19 94
8 63 4 44|57 97 37 11

86 74 91 14|71 41 98 93
8 3 5 1|55 36 23 79
42 27 54 77|23 49 32 65
14 20 29 72|92 64 95 42

79 76 95 83|36 45 58 8
47 49 70 53|68 8 87 33
1 46 28 13|58 38 56 43
86 0 64 15|55 45 61 15

76 70 15 49|39 92 13 63
13 88 11 19|41 76 31 86
27 10 79 54|86 52 33 96
91 7 95 78|92 48 66 74

16 31 35 97|73 60 58 39
49 17 67 62|6 80 89 62
60 28 21 89|21 41 81 86
35 59 30 96|77 73 98 45

63 57 86 80|24 1 36 45
78 46 7 77|36 45 83 39
93 24 64 77|52 49 96 49
58 17 27 100|66 94 39 34

33 69 30 26|33 19 23 90
39 94 53 84|90 33 44 21
7 35 60 96|89 74 79 92
80 97 50 70|75 10 13 64

69 79 56 29|25 51 22 88
49 33 67 49|61 29 66 58
9 70 21 26|66 39 52 2
34 36 26 49|50 13 68 45

69 90 29 37|42 54 17 53
2 2 60 44|12 95 47 41
20 83 3 66|93 38 46 37
96 97 74 99|49 58 27 33

25 68 56 37|41 21 67 18
40 5 61 92|83 16 35 51
40 93 15 34|82 55 58 42
44 84 11 94|24 24 37 68

77 18 6 55|22 3 13 81
79 23 83 49|6 99 38 74
52 65 86 46|30 38 75 87
94 81 11 51|76 49 36 68

20 78 4 48|91 96 77 88
59 1 25 94|42 54 26 87
82 45 51 58|65 65 98 83
22 85 60 80|66 58 30 31

6 29 16 38|7 58 68 55
8 31 64 10|3 35 8 23
10 31 60 100|57 7 37 30
92 66 31 15|81 58 79 28

67 48 15 32|20 88 91 75
25 32 11 29|39 8 17 25
25 27 38 61|85 10 84 45
25 56 57 12|72 38 19 44

22 4 70 70|30 99 51 93
42 52 2 99|20 85 27 65
39 86 39 46|52 92 28 45
20 58 79 3|21 79 94 5

24 67 47 69|90 29 81 95
51 98 58 99|49 60 32 90
70 93 71 54|30 89 13 95
21 78 70 90|36 64 29 56

62 63 35 98|67 52 6 46
85 29 40 48|77 64 65 31
97 42 81 28|45 46 35 50
100 100 13 77|100 73 29 76

1 72 46 26|74 55 43 42
4 55 84 59|2 86 56 54
58 51 55 23|71 29 69 68
64 0 29 73|34 18 71 86

79 25 88 88|86 50 43 83
48 16 96 98|58 15 27 97
21 80 81 43|8 3 87 92
41 75 69 5|15 71 25 28

64 7 36 34|77 25 34 13
54 7 76 84|62 71 43 53
64 53 4 3|51 71 13 29
2 19 1 25|39 4 74 12

74 9 56 77|67 51 59 17
35 88 4 45|76 38 33 51
33 42 4 63|72 94 25 82
22 41 41 96|62 98 68 37

54 35 30 7|98 67 60 33
17 28 100 71|80 47 43 26
72 97 52 100|90 50 4 30
50 22 94 53|26 54 89 7

7 37 99 31|17 87 92 94
36 35 81 18|88 68 24 30
25 58 72 20|9 0 91 94
2 69 0 17|23 0 5 73

12 95 49 15|33 90 60 64
22 5 79 62|0 25 39 77
23 9 47 20|74 72 95 98
64 79 0 74|19 9 93 3

35 73 47 38|20 11 62 59
12 93 53 85|82 80 62 72
84 11 29 89|59 90 2 24
62 74 61 77|89 53 68 55

39 72 62 27|71 26 93 57
41 89 7 34|5 28 67 15
45 65 25 81|87 48 89 33
54 39 2 43|2 72 5 55

55 97 11 37|51 68 52 16
1 61 35 83|74 0 15 23
90 21 34 75|13 40 33 37
35 16 43 66|95 0 36 25

60 62 80 63|59 10 82 26
57 65 29 8|63 30 100 13
35 55 47 84|64 12 16 91
25 75 93 93|44 1 87 23

93 32 90 7|20 7 74 77
0 34 40 48|63 40 59 27
0 81 92 11|99 75 36 69
53 8 12 12|56 20 90 55

54 22 11 5|62 89 61 18
3 83 38 5|96 91 33 64
27 29 53 93|75 23 69 56
42 98 25 96|29 33 2 42

80 90 87 3|58 59 2 7
63 98 73 23|59 65 97 31
76 33 35 30|58 64 35 69
8 21 26 17|39 99 79 48

82 90 8 58|38 5 89 67
14 68 7 26|9 4 64 24
36 2 28 20|55 1 66 28
39 37 51 5|3 11 20 82

48 9 21 58|75 57 3 0
28 47 43 78|29 33 60 50
24 34 60 87|33 52 39 73
76 37 65 17|56 67 39 11

45 34 72 5|69 24 24 40
83 27 94 69|68 61 44 83
57 87 71 51|78 65 25 78
35 57 50 60|9 3 44 46

3 83 84 44|20 87 92 91
75 92 26 88|87 98 6 57
97 16 19 50|13 81 29 70
74 26 32 65|8 0 67 76

81 23 95 74|27 58 80 35
11 19 56 50|33 26 30 95
68 41 24 11|76 75 7 11
33 69 30 71|88 44 62 21

50 82 29 29|1 39 94 0
80 88 37 5|18 27 62 1
77 54 79 85|17 76 26 8
39 61 40 33|60 65 52 1

22 56 48 46|24 41 78 21
24 31 89 5|100 55 16 38
40 30 1 0|76 8 89 70
69 49 83 75|91 93 15 5

27 65 92 24|35 47 31 66
71 78 27 20|18 67 59 20
2 54 90 64|79 17 87 74
36 93 75 37|47 32 33 93

37 58 49 19|54 80 11 75
1 27 42 7|67 63 5 15
89 20 57 98|69 7 93 87
45 32 93 5|7 90 48 9

74 87 78 12|93 9 31 36
16 2 46 51|71 46 72 92
43 43 61 48|96 13 38 66
91 28 22 64|58 24 51 81

22 74 72 54|64 17 42 37
62 93 21 34|17 32 92 10
72 28 85 88|21 77 76 20
43 3 8 62|54 81 28 1

60 12 54 66|43 58 32 17
31 37 84 64|36 42 65 66
53 25 66 32|52 60 82 2
61 89 52 62|51 26 55 3

49 69 92 74|58 12 47 5
3 11 8 62|42 19 81 83
97 36 6 86|35 6 49 80
59 30 55 49|96 99 35 25

82 81 67 6|21 37 17 22
17 5 63 44|89 41 48 40
14 92 58 12|18 15 73 53
62 63 81 82|74 84 53 13

53 10 51 14|40 91 93 76
59 16 35 49|41 39 38 56
26 93 16 16|54 86 9 35
80 78 47 47|75 69 66 0

37 29 19 27|41 62 21 6
18 34 6 83|69 11 48 84
5 49 39 23|43 78 72 28
25 28 56 99|28 68 65 22

7 77 19 59|89 88 41 20
54 85 37 58|68 80 95 10
15 70 78 30|1 67 64 21
44 76 98 63|64 1 58 54

31 30 25 54|3 94 56 19
19 69 80 10|63 72 85 27
23 25 7 76|80 50 74 76
57 81 51 52|17 36 63 82

62 99 58 10|33 56 17 6
77 74 96 35|8 48 55 10
13 99 71 57|99 66 40 2
96 39 74 39|64 58 37 34

94 20 22 45|76 35 2 42
25 44 25 34|88 29 87 74
75 32 38 32|99 87 91 39
